Date,Close,High,Low,Open,Volume
2016-04-07,130.75233459472656,131.39265540225236,130.2400861035812,131.1365243609503,7003430
2016-04-08,131.43528747558594,132.67323789365798,131.00842067519082,131.90485862491096,5594001
2016-04-11,131.0937957763672,132.3317326707649,131.0937957763672,131.60604411976055,5242948
2016-04-12,131.52072143554688,132.03296995515697,130.53890157936618,130.96578214143773,5749746
2016-04-13,132.24639892578125,132.75864740158116,132.07564943384796,132.24639892578125,4943768
2016-04-14,132.41714477539062,132.6732758019745,131.73414682644426,132.2890860578277,4485692
2016-04-15,132.45982360839844,132.75863178627074,132.03294313304644,132.63057308024787,5099722
2016-04-18,132.58792114257812,133.14286048646608,131.9049230551655,131.9049230551655,4397428
2016-04-19,132.97210693359375,133.22823800433932,132.37447682949434,132.92941615655943,4772603
2016-04-20,132.97210693359375,133.82585451697835,132.54522634617126,133.185547227305,5540166
2016-04-21,132.24639892578125,133.52702691101018,131.69145967913343,132.84402894327698,8273744
2016-04-22,131.30726623535156,133.10014264600966,129.38631751574786,132.45983546711378,11788886
2016-04-25,130.96575927734375,131.73413871834447,129.77049934879662,131.52069847457125,7402601
2016-04-26,131.90493774414062,132.24643682587637,131.22192598920682,131.64880663710767,5985451
2016-04-27,132.032958984375,132.37445796907284,131.5634012782801,132.07564975532685,4787522
2016-04-28,131.90493774414062,133.27093407108364,131.05117644833894,131.22192598920682,6015060
2016-04-29,131.2645721435547,132.20370109476406,130.6242649808642,131.2645721435547,6030877
2016-05-02,131.8622589111328,132.28913959771992,130.7523799991772,130.79507078612863,3587131
2016-05-03,130.75233459472656,131.09383358882346,129.5570745239286,130.79502536685337,5783174
2016-05-04,128.36183166503906,129.85589999994735,127.59345211091947,129.77051845328555,8303624
2016-05-05,127.59346771240234,129.08753622999777,127.20927788836576,128.66065562741028,6614421
2016-05-06,128.57525634765625,129.0875047911282,125.5444292720632,126.69699846346825,5905429
2016-05-09,127.50806427001953,128.44719327964492,126.48356730940556,128.27644378620926,5666073
2016-05-10,130.1120147705078,130.45351376718554,127.97763924554246,128.0203300179919,5661086
2016-05-11,129.5143585205078,131.26454373848998,129.5143585205078,130.1973563039687,4926616
2016-05-12,128.4471435546875,128.91671467344727,127.37995623598368,127.37995623598368,9863374
2016-05-13,126.52626037597656,128.5325771538366,126.09937983891399,127.93494712024076,7358865
2016-05-16,127.89227294921875,128.61796180154744,126.01401465208782,126.1420869847062,5362261
2016-05-17,126.82504272460938,128.4471694064894,126.27010357621968,127.59342209798834,6994374
2016-05-18,126.3981704711914,127.42268089928527,125.62979104798524,126.78236018279449,5801954
2016-05-19,125.33098602294922,125.71517574422197,124.05035814919248,125.2029273130107,7103859
2016-05-20,126.18476104736328,126.69702318223584,125.62982172746818,126.05670230937524,7304112
2016-05-23,125.88591003417969,126.65428938402646,125.54441112123793,126.01396872866896,4927639
2016-05-24,127.42267608642578,127.93492448539622,126.73966462967549,126.86773692301037,5053858
2016-05-25,128.4471435546875,129.4289629554507,127.89220451798712,128.0629539453216,5771239
2016-05-26,128.14837646484375,129.04481464309183,128.06299492812602,128.36181671518045,4725654
2016-05-27,128.57525634765625,128.87406454181718,128.2337437938841,128.66062429250613,4068723
2016-05-31,129.04476928710938,129.51434039109924,128.36177159925447,128.57521177457232,6321689
2016-06-01,128.53253173828125,128.6605904175684,127.59340304344964,128.2337100313393,4408341
2016-06-02,128.27639770507812,128.27639770507812,127.42265054459408,128.1056482729813,3971111
2016-06-03,127.80687713623047,128.2764348124654,127.25193792352142,128.1483760992118,4966679
2016-06-06,128.57525634765625,129.0448140229745,127.84955406341572,128.06299431272677,3894073
2016-06-07,128.66062927246094,129.81319850847746,128.61793850265482,128.66062927246094,5352370
2016-06-08,129.38629150390625,130.1973615983386,128.7459844537378,129.04479259828904,6080685
2016-06-09,129.0875244140625,129.47171420293256,128.14839532920902,128.7460253998357,5535221
2016-06-10,128.23374938964844,129.25825991275667,127.76419169384002,128.14838144107333,6140925
2016-06-13,127.33731079101562,128.61793874742958,127.1665613029243,127.97763156495165,6877502
2016-06-14,129.94126892089844,130.02665046819482,127.16657250565513,127.29463123514041,9118638
2016-06-15,130.58160400390625,131.9476001780693,130.0693554385951,130.1120326254421,9132138
2016-06-16,131.78591918945312,132.2160200500167,129.37728863704865,129.63536010892818,14109334
2016-06-17,131.61383056640625,132.12995963715187,130.96865895715774,131.8288740750671,11609103
2016-06-20,132.60308837890625,134.71063275594656,132.60308837890625,132.68911674689394,9993057
2016-06-21,133.0762176513672,133.3772895519192,132.7751320563917,132.81814624059155,7518992
2016-06-22,132.38800048828125,133.76434435952243,132.34498631870025,133.33423005255014,7514297
2016-06-23,134.1515350341797,134.2375634314012,133.20529113688326,133.592391535524,8394267
2016-06-24,128.25894165039062,131.3987572583764,127.95786981962885,129.5062705365073,17875914
2016-06-27,126.10843658447266,127.39876635263958,125.46326485317691,127.05468024038501,11276120
2016-06-28,128.7750701904297,129.03312781858298,127.61376978048332,128.21592707020574,7972665
2016-06-29,131.39881896972656,131.69989094188654,130.32353258109785,131.2267758864313,7484334
2016-06-30,135.3988037109375,135.48481837503266,131.82887333207344,131.87188751133198,11375110
2016-07-01,135.44186401367188,136.0440217059686,134.71067742103588,135.3988635098441,6823313
2016-07-05,135.2698211669922,135.6139073648231,133.85046217733262,134.40960567241487,6752410
2016-07-06,136.51712036132812,136.77517810503963,134.49559043384647,134.49559043384647,6699284
2016-07-07,136.86122131347656,138.06552286829225,136.5171351549578,136.81820712005512,7828563
2016-07-08,138.4956512451172,138.79672324028235,137.59242156519392,137.59242156519392,8040105
2016-07-11,138.53860473632812,139.78592006257026,138.4095758941436,138.75366193625024,7924798
2016-07-12,138.75367736816406,139.74292142563706,138.19453406394845,138.96873459200444,7948148
2016-07-13,139.18377685546875,139.69991966576035,138.71066192286185,138.75367610612335,6774090
2016-07-14,140.34510803222656,140.7322083765699,139.7429504194229,139.78596461200019,7069013
2016-07-15,141.42037963867188,141.72145156648924,140.8182220886124,140.9042367703782,8828243
2016-07-18,141.54940795898438,141.6784368283445,140.47413542732585,141.46337958312785,7984476
2016-07-19,141.6354217529297,141.72145012824717,140.73219228421917,140.8612348471954,7002220
2016-07-20,140.990234375,141.93647783445144,140.64614833418526,141.76443481404405,7419565
2016-07-21,140.17300415039062,141.29129050573948,139.74288980005022,140.77516150198315,8848608
2016-07-22,137.89344787597656,137.93646205944313,136.30204633752305,136.47408937696605,12053115
2016-07-25,136.0869598388672,137.97944656004165,134.96867347584777,137.9364323858285,9541846
2016-07-26,135.35585021972656,136.47413721531132,134.6676641263011,136.2160657184733,7700445
2016-07-27,134.53858947753906,135.74290446070572,133.8504173125429,135.44181886770235,8191343
2016-07-28,134.40960693359375,134.66766473717433,133.67842033273524,134.19454963432452,6321940
2016-07-29,133.9364776611328,135.1838072535834,133.8074487598003,134.53863535806468,10443997
2016-08-01,133.9794464111328,134.2805183102549,133.42030310246074,133.85041755356954,6500847
2016-08-02,133.5492706298828,134.02239904771133,133.3342135030896,133.8073419209181,5634002
2016-08-03,133.8934326171875,134.3665475609766,133.46331816325304,133.46331816325304,4174494
2016-08-04,134.06549072265625,134.40957684669385,133.7213909041936,134.1945195955641,4234526
2016-08-05,134.53858947753906,135.26977582645333,134.2805180684538,134.49557529362093,4502365
2016-08-08,134.49560546875,135.05474890186338,134.2375476961909,134.62464804945603,4263822
2016-08-09,134.62460327148438,134.8396467789484,133.97943166582647,134.32351771107525,4195944
2016-08-10,134.49560546875,134.79669112930426,134.1945335026222,134.40959077603912,3868199
2016-08-11,134.58160400390625,134.92569008727986,134.19450373650506,134.66761867753792,7926280
2016-08-12,134.3665771484375,134.5386202290104,134.10850568036489,134.1945340678646,4450136
2016-08-15,134.3665771484375,134.83969219640633,134.2805487609378,134.62464861651011,4080032
2016-08-16,134.1515350341797,134.58164963143116,133.67841993274553,133.93647773555395,4670609
2016-08-17,134.58160400390625,134.75364704559306,134.10847536844994,134.452575146247,3672056
2016-08-18,135.18377685546875,135.18377685546875,134.15150479364635,134.40957623270822,5851135
2016-08-19,134.40960693359375,135.05476513697332,134.10852123684558,134.7106789359138,5162884
2016-08-22,134.71066284179688,135.1837915825493,133.67840436194405,134.06550471549548,4269331
2016-08-23,134.3235626220703,135.78593565053202,134.3235626220703,135.2698064100914,6701538
2016-08-24,134.28054809570312,134.83969152840163,134.06550451687224,134.49560536896047,4599977
2016-08-25,134.2374725341797,134.6245726707004,133.89338656714324,134.15144419521116,3553077
2016-08-26,134.3235626220703,135.31282060373474,133.93646226813323,134.4956057022172,4645987
2016-08-29,134.88265991210938,135.26976013361752,134.06545898458694,134.10845946909308,4433840
2016-08-30,134.92567443847656,135.35578884002024,134.6246025740491,134.7966455957822,3784692
2016-08-31,134.3665771484375,134.83969219640633,134.15151987411474,134.58163442276026,6972715
2016-09-01,134.1945037841797,134.5816040517184,133.16223183926866,133.9794465583889,8608480
2016-09-02,134.58160400390625,135.26977617065347,134.3235325941643,134.40956096221944,4341736
2016-09-06,133.5492706298828,134.79659922640008,132.47399869033384,134.66755673367385,8545902
2016-09-07,133.5923614501953,133.5923614501953,132.47407470472487,133.29128951657827,5689568
2016-09-08,133.50633239746094,133.54933288733164,132.90417490061216,133.334275660284,6313322
2016-09-09,129.50631713867188,132.56010549708944,129.50631713867188,132.56010549708944,9310440
2016-09-12,131.14071655273438,131.484802638132,128.34499999084915,129.03317216164442,8640134
2016-09-13,128.3880157470703,130.1084598895466,127.82887242784729,129.97941733512488,9403607
2016-09-14,127.74286651611328,129.03319642621148,127.61383763343129,128.21599524332407,10657959
2016-09-15,128.9565887451172,129.39006016715024,127.5261523742367,128.0896597023572,7324018
2016-09-16,128.6531219482422,128.9565435565576,128.04626493031014,128.4363863131735,13549410
2016-09-19,127.5694808959961,129.86685997444644,127.43944499763457,129.08661698166668,6364465
2016-09-20,128.60980224609375,129.17330950900873,128.3930665601565,128.60980224609375,6186101
2016-09-21,129.3900604248047,129.69348214004836,128.26304576631944,128.95658900190847,6057794
2016-09-22,130.21360778808594,130.51704323058226,129.73680038030994,129.86683625492108,6130471
2016-09-23,129.5634002685547,130.2569432580958,129.21662877378412,130.12690739788215,4762024
2016-09-26,128.04632568359375,129.21669038747896,127.95962586790989,129.17334047963703,5405558
2016-09-27,129.52005004882812,129.91017142976864,127.74282889106566,128.30633601894627,5319193
2016-09-28,129.60679626464844,129.78018207371747,128.30638199467154,129.6934822685299,5581836
2016-09-29,128.00296020507812,130.4737252345151,127.61283868457197,129.21667466916531,8111467
2016-09-30,128.39305114746094,129.39002966257002,128.21966537978582,128.30635136297195,7536875
2016-10-03,128.47979736328125,128.7398692081299,127.43946857996312,127.69955422611962,4130278
2016-10-04,127.87289428710938,128.95655878915605,127.65615862643946,128.7831730208807,6495171
2016-10-05,127.87289428710938,128.73982312848614,127.43942296576955,127.95958027059561,5203386
2016-10-06,126.8759536743164,127.87293249073666,126.31244630874096,127.43946103989185,5860880
2016-10-07,126.05233764648438,126.61584490909932,125.35879449289813,125.96565165293835,7895794
2016-10-10,125.09872436523438,127.04933197731822,124.88198865263548,125.70558160025004,7090734
2016-10-11,125.3587875366211,125.83559497792703,124.36180895768577,124.62189452650047,6456464
2016-10-12,125.27206420898438,125.79223524887789,124.8819428297148,125.35876398273368,4748043
2016-10-13,124.7086181640625,125.2721255655276,124.23181057881106,124.75196807216933,5924459
2016-10-14,125.22872924804688,125.83557246453726,124.92529383850042,125.53215085629206,5880390
2016-10-17,125.0553970336914,125.66224050995781,124.40518985029675,125.27211896018245,8290687
2016-10-18,125.61885833740234,126.0523158327303,125.27207301931702,125.83558018441526,5751228
2016-10-19,125.96566772460938,126.65921096668322,125.83561801574083,125.96566772460938,6090429
2016-10-20,126.00901794433594,126.57252528026409,125.5321966132318,126.1390538522251,5932952
2016-10-21,125.61885833740234,125.7055443159471,122.801308710609,123.2781298971625,13386341
2016-10-24,125.3587875366211,126.6158378830674,125.27208774658162,125.70555909417155,6497675
2016-10-25,124.1884536743164,125.74893986778622,124.05841775862962,125.44550432944091,5525518
2016-10-26,125.14205932617188,126.0090020730553,123.75495921194111,123.92834500105688,5082424
2016-10-27,124.10173034667969,125.5321663930209,124.0150305614212,125.22874474722215,5306882
2016-10-28,126.65917205810547,128.26300756434998,125.14203633113992,125.18538622077939,14162063
2016-10-31,126.13900756835938,128.52307194518247,126.09565768120048,127.78617906868621,9090093
2016-11-01,125.18538665771484,126.57248652190539,124.44849373647983,125.70554393129802,6679440
2016-11-02,123.49488067626953,125.09870258822026,123.10475922176458,125.09870258822026,6442087
2016-11-03,122.58458709716797,123.97167316694377,122.194465689718,123.97167316694377,4799374
2016-11-04,123.27815246582031,124.88197447488153,122.32452371943363,122.32452371943363,7483645
2016-11-07,127.0492935180664,127.13599329738345,124.96865062877974,125.05535040809677,8608188
2016-11-08,127.5261459350586,128.39307493404473,126.96262483408584,127.3094102349857,7476237
2016-11-09,128.4364471435547,129.21669027882206,126.00903172344938,127.09269661073951,11277456
2016-11-10,131.8174591064453,133.681366670548,129.30334448911162,129.39004428339751,16969403
2016-11-11,133.11790466308594,133.37799033305154,131.6441180696688,132.1642756082909,8912459
2016-11-14,132.25091552734375,133.72470145319113,132.16421574285727,133.24788024112118,7875012
2016-11-15,133.2912139892578,133.3779137632433,131.08053536824207,132.12084984826083,8385295
2016-11-16,133.24789428710938,133.4212938743608,132.3809653573737,132.85777281840225,5272015
2016-11-17,133.46461486816406,133.81138640082065,132.90110767727143,133.07449344359972,3721301
2016-11-18,132.94447326660156,133.9414518916846,132.29426621512016,133.2912448402032,5964376
2016-11-21,133.8114013671875,133.8547512639438,132.5543509703847,133.03117223209546,4619007
2016-11-22,135.1551513671875,135.4152369460548,133.85475107545952,134.07148675763156,5784384
2016-11-23,135.84869384765625,136.022079614674,135.15513697828243,135.41522252946046,5064876
2016-11-25,136.28211975097656,136.49885535979797,135.63192672581192,136.32546963300075,2746306
2016-11-28,135.4586181640625,136.23886127977124,135.28523233849472,135.80538981519805,4609909
2016-11-29,134.5915985107422,135.89199836185907,134.28817693929142,135.58857679040833,6556935
2016-11-30,133.3345947265625,135.54527385907448,133.29124482953966,135.15515238847775,9522691
2016-12-01,136.06541442871094,136.36883603704277,132.7277077305546,132.81440750510728,9327613
2016-12-02,135.84869384765625,136.49888702364714,135.50192231362072,135.93537983051374,4465577
2016-12-05,134.85171508789062,136.32550100547783,134.63497942919201,136.23881502278005,4619424
2016-12-06,135.1117706298828,135.4151922038884,134.4182139158276,135.1984565933274,3666882
2016-12-07,136.9757080078125,136.9757080078125,134.07147226277925,134.41824379624234,6864357
2016-12-08,136.67225646972656,137.4091493418805,136.10874934388525,136.97569187674952,5872815
2016-12-09,137.75595092773438,138.36279421094727,135.8920297821571,136.3255010998544,6515975
2016-12-12,138.1027069091797,138.6662140382067,137.23576437141426,137.2791142585628,6477017
2016-12-13,137.58255004882812,138.70956431000747,137.01904291823845,138.27609303992273,7198926
2016-12-14,136.542236328125,138.62287932468698,136.28215077806624,137.01905753634895,9113379
2016-12-15,135.5019073486328,138.49282875099684,134.93840021773377,136.4988719485533,9051219
2016-12-16,137.6259307861328,138.14610199951932,136.36888025661125,136.6289658633045,15018704
2016-12-19,138.36280822753906,138.70959359760903,137.4525294092028,137.66926509000749,7293116
2016-12-20,139.79327392578125,140.3567812387411,138.3194876920872,138.3628237920797,8308549
2016-12-21,139.2730712890625,139.74987864459595,138.92628599259126,139.57649289701095,5835173
2016-12-22,138.96737670898438,139.5351247905238,138.79268606121607,139.3604341427555,5048329
2016-12-23,139.22938537597656,139.49142826190936,138.7489896411288,139.1857231492942,3127553
2016-12-27,139.3167724609375,139.97185898175223,139.09840565227552,139.27309631817087,3266793
2016-12-28,138.4432830810547,139.6224553161076,138.3122685788829,139.05470726647127,3940730
2016-12-29,138.4869842529297,139.22942307473838,138.44330810925354,138.61801268395817,3357811
2016-12-30,138.00660705566406,138.88006052147864,137.61354951975417,138.13762159924292,5311535
2017-01-03,138.399658203125,139.05474479595415,137.13313335468922,138.31230590798899,6708382
2017-01-04,138.4432830810547,139.01104503586,138.09390180515064,138.66164985478696,4474320
2017-01-05,137.65716552734375,138.66163309788834,136.74002240746876,137.87551836951965,5395334
2017-01-06,138.05023193359375,138.74899444672602,136.95839812536428,137.91920353350528,4615772
2017-01-09,137.3951416015625,138.2685948062508,137.26412709715157,138.1812564383666,4436678
2017-01-10,137.0020751953125,138.09389510583773,137.0020751953125,137.39513258792852,5676131
2017-01-11,137.43882751464844,137.65719430764608,136.43434582892726,136.43434582892726,5922894
2017-01-12,137.0894317626953,137.4388130326089,135.95393568289177,137.35146076254614,6242356
2017-01-13,136.95838928222656,137.35144664677657,136.4779935617584,136.95838928222656,5075455
2017-01-17,136.56539916992188,137.35151428614782,136.08500321288057,136.12867936493183,6015165
2017-01-18,136.3906707763672,136.8710805058251,135.9539510920613,136.30333240157415,5154246
2017-01-19,136.30332946777344,136.87107755980415,135.60455295861792,136.4780201187698,7866123
2017-01-20,133.33352661132812,134.9494321027043,132.3290451952069,134.33800802744935,17434281
2017-01-23,129.9271240234375,133.24627553073395,129.1846849833532,133.2025993742171,12330552
2017-01-24,131.01885986328125,131.28090272791945,130.23274517453322,130.40743578256985,7029095
2017-01-25,132.63479614257812,133.07152971658246,131.97969578157162,132.8531629295803,7956640
2017-01-26,132.41641235351562,133.15885099089311,131.5866214504852,132.9404842319289,5585279
2017-01-27,131.06256103515625,132.94049585926248,130.75685588896937,132.76580521784578,6261031
2017-01-30,130.8441925048828,131.45561669423788,130.01441544555792,130.8441925048828,5469409
2017-01-31,129.70870971679688,130.5821769070401,128.83525643172413,130.3638101094793,8075932
2017-02-01,129.66506958007812,130.18915560181412,129.09732131084274,129.83976028559866,5358922
2017-02-02,129.62135314941406,129.75236764749536,128.83523835058912,129.18461961558498,4529950
2017-02-03,129.70870971679688,130.14544331191848,129.0099470887387,130.10176717137222,6490288
2017-02-06,129.53402709960938,129.92708457858075,129.140969620638,129.6213793861236,4950529
2017-02-07,129.09725952148438,130.18909328987527,128.96624503134456,129.92705040442792,4961630
2017-02-08,128.52952575683594,129.0099354491601,127.78708705521605,128.87890703934303,6715038
2017-02-09,129.2283172607422,129.7087131037838,128.66056913432712,128.92259817410584,4520873
2017-02-10,129.79608154296875,129.9270960791656,129.05364266256566,129.88341993204244,4754804
2017-02-13,131.19358825683594,131.28094053859616,129.83972522574655,130.4948256234365,7724671
2017-02-14,132.24172973632812,132.24172973632812,130.66950010070133,131.58662941976067,7309078
2017-02-15,132.5474853515625,132.5474853515625,131.8050463864821,132.28545624928364,5315103
2017-02-16,132.98414611816406,133.0714983744589,132.3290459114523,132.5474126470229,5411130
2017-02-17,132.63479614257812,132.94050130127926,131.89235740987266,132.80948679114587,4559141
2017-02-21,133.2898712158203,133.59559025358368,132.50377031698116,132.8094754495759,6310150
2017-02-22,132.46009826660156,133.42090373388484,132.15437921941154,133.28987532573095,6285841
2017-02-23,132.15196228027344,132.41608127668505,131.4036017636419,132.23999727371756,6040329
2017-02-24,132.9003143310547,132.9003143310547,131.09543589551123,131.35956889117656,5701420
2017-02-27,131.79978942871094,132.7242339143227,131.6237054322172,132.28401691504902,4918541
2017-02-28,131.22750854492188,132.4160719774629,130.61120756977726,132.01989351066803,8161171
2017-03-01,132.9003143310547,133.60465029805783,131.27151988726203,131.97586987034347,7696084
2017-03-02,132.9003143310547,133.07639832280546,132.0639048581797,133.07639832280546,5767504
2017-03-03,132.5921630859375,133.03236603150043,132.28400560635822,132.9003065494393,4164269
2017-03-06,132.0638885498047,132.41605648981755,131.7117206097918,132.0638885498047,4886991
2017-03-07,131.44760131835938,132.01989180049887,131.13945784281785,131.75575880997894,6256295
2017-03-08,131.1834716796875,131.79977259674797,130.8753142131188,131.5796641252209,6741538
2017-03-09,130.5672149658203,131.31557561272186,130.12699787373177,130.96340754548368,5412736
2017-03-10,133.2964630126953,133.95677426075002,130.4350815669529,131.35952572387373,12355279
2017-03-13,131.44760131835938,133.2084552176434,131.13945784281785,133.07639573042246,6299049
2017-03-14,130.0389404296875,131.1394689539559,129.73078291195847,131.00740945554588,4757830
2017-03-15,131.0074005126953,131.31554399331057,129.73077405625318,130.08295605477124,5246349
2017-03-16,130.96339416503906,131.27153768836925,130.39111761022573,131.18350268859498,4425097
2017-03-17,131.53562927246094,132.23996511303676,131.05140188608402,131.40356980637193,9105805
2017-03-20,130.91934204101562,131.7117269522394,130.69923356388935,131.6236919710352,3938998
2017-03-21,129.37857055664062,131.4475673975495,129.15846212402064,131.4475673975495,5599405
2017-03-22,129.9949493408203,130.7873345671262,129.02648006601123,130.12700887317703,5425360
2017-03-23,130.39111328125,130.87534080413255,129.33459520647392,129.86286125190182,5148737
2017-03-24,130.83131408691406,131.2275065638059,129.99490463212507,130.25903762207895,5817541
2017-03-27,129.59872436523438,129.906867869147,128.76231483164398,129.6427488703874,6048425
2017-03-28,130.39111328125,130.87534080413255,128.76231867066014,129.02645169337407,5810759
2017-03-29,130.6551971435547,130.78725659718302,129.6867284461065,129.95084735336317,5750477
2017-03-30,131.49163818359375,132.01990421430634,130.43513415432727,130.56719365396575,7503760
2017-03-31,131.1834716796875,132.23997552372526,130.9193387106396,131.4475906326585,10599304
2017-04-03,131.53562927246094,132.0638811528928,130.96335289797415,131.00737739202907,6241563
2017-04-04,132.15196228027344,132.4601057814467,130.7432762404545,131.62371027137104,5228488
2017-04-05,131.9318389892578,133.91280132076915,131.8437899896006,132.4600909389683,5391307
2017-04-06,131.7557373046875,132.85626555608152,131.71171281077355,132.06388072993357,4496668
2017-04-07,132.01988220214844,132.90030207974155,131.7117247329331,131.7117247329331,3959509
2017-04-10,132.10792541503906,133.07639434878647,131.88781692790405,132.3720584028167,3861334
2017-04-11,132.239990234375,132.5041232328056,131.35957026640378,132.06390624078077,4598954
2017-04-12,131.0514678955078,131.62374455824514,130.52320173291733,131.53569552578577,5642494
2017-04-13,130.12696838378906,131.1834863621525,130.08295789741936,130.74326936982786,4172824
2017-04-17,130.47915649414062,130.74327548903426,130.08296398572105,130.39110748512334,4543951
2017-04-18,131.35958862304688,131.62372165838832,130.21503549670126,130.30307049776147,5363993
2017-04-19,132.0638885498047,132.32802151285262,131.49161214326463,131.57966113630613,5549243
2017-04-20,133.25250244140625,134.44108007730904,132.19599833132403,132.28403333245734,7737524
2017-04-21,130.0829315185547,133.73669817533192,129.64271461549941,133.252456778756,15096994
2017-04-24,130.0829315185547,131.75573612765882,129.8187985735064,131.40356821164488,10137889
2017-04-25,129.64276123046875,130.30307280640082,129.07048465715667,129.64276123046875,8316040
2017-04-26,128.8063201904297,130.08294655362818,128.8063201904297,129.95087305780106,7797368
2017-04-27,128.01393127441406,129.0264246303562,127.74981232317823,128.93837563589307,6873288
2017-04-28,127.6177749633789,128.36613556388866,127.35365593736414,128.1020165378739,5024416
2017-05-01,127.39762878417969,128.41012212758685,127.35361830356977,127.7057862449088,5011187
2017-05-02,127.6177749633789,127.88190800547443,127.26560691797205,127.70582398277101,7044432
2017-05-03,128.67425537109375,128.93837431963334,127.00145063806197,127.30959408338371,5611612
2017-05-04,128.54222106933594,129.02644858053623,127.88189553652167,128.85036457500163,4092740
2017-05-05,128.63023376464844,128.71828276019122,128.1460063373941,128.2340413168599,3532044
2017-05-08,127.96993255615234,128.76230349877073,127.66177506328256,128.3661110194225,4513424
2017-05-09,127.35360717773438,128.0579429988804,127.04544974392644,128.01391850603991,4974233
2017-05-10,126.34111785888672,127.3536111453845,125.90090094891798,127.30958665117245,5435063
2017-05-11,127.08948516845703,127.17753416171158,125.46069092186073,126.25307579684524,5845752
2017-05-12,124.44823455810547,125.24061957929464,122.59933150330431,124.84442706870006,14279415
2017-05-15,124.05205535888672,124.31617438357155,123.12761074032844,123.56781378683004,8297970
2017-05-16,123.43572998046875,124.49224791951144,123.25964599330797,124.36017441708239,6157451
2017-05-17,120.66234588623047,126.69326616099437,120.66234588623047,122.46722372474228,10946789
2017-05-18,120.9705581665039,121.71891872744857,119.29773901514054,120.00208908479671,10109177
2017-05-19,123.47977447509766,124.00802652211449,121.05859473146347,121.27870325507386,10117753
2017-05-22,124.05205535888672,124.58030742433708,123.52380329343637,124.27216389017788,5803039
2017-05-23,124.49223327636719,124.49223327636719,123.74385889886241,124.18407582302375,4982246
2017-05-24,122.51130676269531,125.46072457053333,121.58686216596875,124.66835349911084,11205008
2017-05-25,121.0145492553711,122.81941339826176,120.70639180497004,122.3351859991689,8190905
2017-05-26,120.83845520019531,121.2786721344546,120.13411931824177,120.88247969683657,6390068
2017-05-30,120.44229125976562,120.83846972894067,119.56185728539005,120.22218276617173,7602749
2017-05-31,120.53033447265625,120.79446748620926,119.69392494313776,120.31022596404195,7430561
2017-06-01,122.02706146240234,122.73141152753051,121.05859238692105,121.10261689400656,6758085
2017-06-02,122.73141479492188,122.99553381230645,121.5868616767079,122.68739028666434,7722083
2017-06-05,123.17161560058594,123.56780813557438,122.42325503806998,122.81944757305844,9078783
