Date,Close,High,Low,Open,Volume
2016-05-02,131.35028076171875,131.43265737669756,131.16721696169716,131.16721696169716,19300
2016-05-03,130.1786651611328,130.81939549130362,130.1145851446789,130.81024718904177,25600
2016-05-04,129.76673889160156,129.84911549404427,129.5836751194387,129.82165662656337,10700
2016-05-05,129.67520141601562,129.73011915156778,129.55620367773886,129.63859424793776,20400
2016-05-06,129.1809539794922,129.46470498186554,129.08941509046113,129.36401779068078,64300
2016-05-09,128.96124267578125,129.06192984639299,128.75986833455778,129.0436192789534,12900
2016-05-10,129.29991149902344,129.5836764106044,129.16261716025093,129.37313980199232,19200
2016-05-11,129.33653259277344,129.55620353473952,129.2999114578653,129.33653259277344,11400
2016-05-12,129.38226318359375,129.9772237619547,129.28157604313165,129.9772237619547,20700
2016-05-13,128.5310821533203,128.73245656822382,128.44870552000774,128.73245656822382,14900
2016-05-16,128.8605499267578,129.06192425926372,128.74155219385793,128.74155219385793,17400
2016-05-17,129.4372100830078,129.65688100854496,129.2541463227703,129.53789724616888,11600
2016-05-18,130.590576171875,130.99332498436345,130.51734784534298,130.6271973185786,20000
2016-05-19,130.66378784179688,131.02076715883683,130.5264934763482,130.78278560310133,25700
2016-05-20,129.6935272216797,130.2976503174753,129.6935272216797,130.2976503174753,9400
2016-05-23,129.6477508544922,129.70266859356278,129.29077158366172,129.58368481453368,12200
2016-05-24,130.95668029785156,131.048205204647,130.63630820688968,130.72784708055627,12500
2016-05-25,131.69810485839844,131.75302259884032,131.46927162864276,131.53333767020095,21400
2016-05-26,131.24961853027344,131.66151565035136,131.12147244920752,131.66151565035136,7100
2016-05-27,130.79193115234375,131.1031410187262,130.7827828504642,130.9383877836554,11000
2016-05-31,129.6202850341797,131.14888921278475,129.53790842999115,130.95667713634487,30800
2016-06-01,128.96124267578125,129.15346871672025,128.81478607000588,129.08024041383257,16900
2016-06-02,129.19918823242188,129.4097247822139,129.10766335443412,129.10766335443412,10200
2016-06-03,129.94979858398438,130.38915441675573,129.87657028404413,130.38915441675573,13900
2016-06-06,129.4554901123047,129.48296294135002,128.99782378685606,128.99782378685606,24600
2016-06-07,130.1786651611328,130.58141393063266,130.01389795230392,130.2335829084512,12900
2016-06-08,129.86741638183594,130.5081465200853,129.79418808505466,130.4257699237824,16700
2016-06-09,129.66603088378906,129.73009690865854,129.42803544804113,129.6019508920513,13700
2016-06-10,127.62482452392578,128.79646316396176,127.26784534955216,128.7506937381461,46900
2016-06-13,127.35026550292969,128.0550617502097,126.89259907213284,126.9017473726752,107700
2016-06-14,126.25189208984375,126.86517757863446,126.13290828025576,126.77363867875894,43400
2016-06-15,126.99327850341797,127.10311397071433,126.59052983417101,126.8559702024273,65200
2016-06-16,127.23124694824219,127.55161898413995,125.40058152452647,126.34337310039056,153400
2016-06-17,128.5218505859375,128.74152146578913,127.6522874305024,128.00926657712805,77800
2016-06-20,131.46006774902344,131.56991716200795,130.62712567119016,131.07562972074635,116700
2016-06-21,130.88345336914062,131.6340190669919,130.8742911015549,131.6340190669919,65800
2016-06-22,131.47842407226562,132.22900379361144,131.02075759833448,131.58825955660993,179000
2016-06-23,133.1443634033203,133.2725094830071,131.9635758426795,133.12605282997217,283500
2016-06-24,122.01388549804688,123.88115857781078,121.37315522395497,122.73699238590649,1764500
2016-06-27,118.28844451904297,118.60881656056438,117.52871667884082,118.59050599528256,1028300
2016-06-28,119.51502227783203,119.87200154663482,118.8102120410624,119.67062719327207,435400
2016-06-29,120.20148468017578,121.11681728736494,120.1007975347103,120.67744757976978,252300
2016-06-30,119.13057708740234,120.302202138496,118.19694754057204,120.03676173013184,384500
2016-07-01,118.87430572509766,119.37774172557951,118.5447852490436,119.30451340124809,119500
2016-07-05,116.5950698852539,117.19003750159477,116.3937025693016,117.08935035190167,245800
2016-07-06,115.71638488769531,116.04590529420233,115.1580312535271,116.03675000973382,211400
2016-07-07,115.52416229248047,116.5035681976738,115.28617378760633,116.48526461273073,200900
2016-07-08,115.82620239257812,116.14656744558383,115.66144222482743,116.11910858153111,231000
2016-07-11,116.32051849365234,116.46696814122994,115.83539312443197,116.22898659098678,183100
2016-07-12,118.5997085571289,118.94752561444484,117.5104600061128,117.61114719906908,346200
2016-07-13,117.56538391113281,118.7278608421712,117.52876276620864,118.7186985725029,171100
2016-07-14,119.32279205322266,119.5333147000605,118.91089506006305,119.25871204899708,222900
2016-07-15,118.31593322753906,119.11228239917597,117.54705689418917,119.11228239917597,158800
2016-07-18,118.58138275146484,119.08481865156983,118.33423895198203,118.51730274287331,210800
2016-07-19,117.0985336303711,117.64773195236312,117.00700174061168,117.60196251576563,310500
2016-07-20,118.21526336669922,118.33426113818153,117.56538469216022,117.76675908995742,102800
2016-07-21,118.12371063232422,118.44406875931986,117.84910797570559,117.94064685020224,101500
2016-07-22,117.2449951171875,117.30907512828018,117.02531716285634,117.27245398854936,43600
2016-07-25,117.52876281738281,117.58369453479297,117.26332236750231,117.31824011803798,56800
2016-07-26,117.46469116210938,117.90404711231605,117.18094015329102,117.46469116210938,46200
2016-07-27,118.05049133300781,118.32509401057781,117.05277478904391,117.43721993432915,70000
2016-07-28,117.73011016845703,117.73011016845703,117.35483430371522,117.693502998801,25800
2016-07-29,118.39830780029297,118.98412025604928,117.85825081279256,118.30676893003984,79000
2016-08-01,117.86743927001953,118.2335668986441,117.86743927001953,118.05965138664162,30500
2016-08-02,119.38685607910156,119.5699338213066,118.79189531754749,118.8285164527368,148800
2016-08-03,119.09394073486328,119.30446334969932,118.81933812554257,119.14885846335365,36000
2016-08-04,117.47382354736328,117.61113186542406,117.20838314610758,117.4555269451194,170400
2016-08-05,116.94293975830078,117.1351588399708,116.49442158430124,116.50357686917205,127700
2016-08-08,116.6317138671875,116.80562934904756,116.56764084493942,116.6774833045514,59500
2016-08-09,116.30218505859375,116.37541335970448,115.9177469529152,115.93605751991045,125100
2016-08-10,116.36626434326172,116.81478247414405,116.24727358512476,116.79647190616265,129600
2016-08-11,115.92692565917969,116.11914475085639,115.87200093053164,116.11914475085639,91000
2016-08-12,115.4692611694336,116.17406451784721,115.4692611694336,116.11914677168001,96800
2016-08-15,115.18547821044922,115.27701707879503,115.10310160906022,115.17632991036278,81400
2016-08-16,116.64088439941406,116.71411271539495,115.92692577719191,115.93608106254867,132700
2016-08-17,116.55850982666016,117.0253316479024,116.02762195326781,116.43951904155166,199500
2016-08-18,117.78502655029297,117.79418881775496,117.4005884224098,117.5104378638558,94200
2016-08-19,116.98870849609375,117.0344779394687,116.52189369416493,116.60427031211593,89900
2016-08-22,117.47382354736328,117.63859073566182,117.10769596627846,117.19922087811369,59800
2016-08-23,118.03216552734375,118.09624552948311,117.85825005510327,117.85825005510327,98100
2016-08-24,118.3067855834961,118.66376488074043,118.27932671192903,118.44407994133137,83300
2016-08-25,117.94064331054688,118.10539651945066,117.7758761347722,118.09624821902409,50700
2016-08-26,117.44637298583984,118.7461441475765,117.36399636929883,118.15118329450532,121800
2016-08-29,117.21753692626953,117.30907580925546,116.83309875809928,116.8697129146064,39000
2016-08-30,116.95209503173828,117.29077075778648,116.9154878569451,117.24500131414007,23500
2016-08-31,117.44637298583984,117.53791187102291,116.99786177887593,116.99786177887593,44500
2016-09-01,118.61799621582031,119.09397327088676,118.31593465973233,118.63630678594244,99600
2016-09-02,118.90174865722656,119.35026684603635,118.85599318167021,119.24957965944121,56600
2016-09-06,120.03678131103516,120.17407568829672,119.41436151161656,119.45096868992812,114800
2016-09-07,119.29534149169922,119.7804668233812,119.13973657086461,119.58824076419023,139800
2016-09-08,118.9109115600586,119.3044980399288,118.81937267471191,119.23126972502605,50200
2016-09-09,118.67292022705078,118.86514630630386,118.41662809929565,118.86514630630386,29600
2016-09-12,119.25875091552734,119.34114151450724,118.69124882741897,118.69124882741897,26900
2016-09-13,117.9955825805664,118.12372864427913,117.78504593049497,118.05050032688995,46300
2016-09-14,118.37084197998047,118.38913857945991,117.49211636452335,117.7850155917625,32400
2016-09-15,118.444091796875,118.444091796875,117.90404864617099,118.04135698462262,54500
2016-09-16,116.32965850830078,117.32736804812167,116.25643718144647,117.24499143662204,384600
2016-09-19,116.5676498413086,117.06193047255626,116.45781435665548,116.9978574453632,131800
2016-09-20,116.11914825439453,116.15576241345242,115.78962780631032,115.95438803035243,65000
2016-09-21,116.6317138671875,116.64086915134742,115.85368231605065,116.19235799561088,213700
2016-09-22,116.88798522949219,117.28158556078264,116.86968164785364,117.09851482722495,43700
2016-09-23,115.9085922241211,116.00013109266516,115.68891430317277,115.76214260463394,229400
2016-09-26,115.99102020263672,116.09170740982327,115.72557274582104,115.8262599530076,39200
2016-09-27,116.34795379638672,116.43948568050979,115.90859097578681,115.9818192764593,47800
2016-09-28,116.37541961669922,116.40287848523329,116.064209795399,116.28388772710713,18600
2016-09-29,115.93607330322266,116.32051146123788,115.82623083660283,116.29305259044195,37300
2016-09-30,115.88113403320312,116.40287346314722,115.83537158209923,116.16489195716237,99300
2016-10-03,114.83766174316406,115.08480553031809,114.59052493944566,114.90173476512332,152800
2016-10-04,113.794189453125,114.20608647779763,113.70265755691287,114.10540628036951,202300
2016-10-05,113.94979858398438,114.12371408161655,113.80334894132277,113.95895386897456,157800
2016-10-06,112.79647827148438,113.2175305746831,112.704939393168,112.99784564684694,130000
2016-10-07,111.24041748046875,111.45094714149234,110.66376020913088,110.73698852456835,437400
2016-10-10,110.49898529052734,110.85596455149745,110.37998754791357,110.69120435540081,162900
2016-10-11,108.43948364257812,110.12369273120119,108.10080797471058,110.12369273120119,392000
2016-10-12,109.14429473876953,109.60196119589018,108.91546151020921,109.1809088933515,134000
2016-10-13,109.44635772705078,109.68434624326977,108.95207710879717,109.1168373148817,130900
2016-10-14,108.82393646240234,109.31821710520386,108.82393646240234,109.29075823339873,174900
2016-10-17,108.9886703491211,109.08020222750635,108.56761812180117,108.77814074374379,234300
2016-10-18,109.89486694335938,110.16031432528004,109.83994920345714,109.94979166669752,198100
2016-10-19,109.73009490966797,110.13284358135779,109.57449000776423,110.01385282991994,82800
2016-10-20,109.51959991455078,109.73012260356793,109.26330778004107,109.32738081366851,106900
2016-10-21,109.24497985839844,109.40058477486119,108.9703841793646,109.02530191848422,107400
2016-10-24,109.2358169555664,109.38227356091868,109.02529431466665,109.29074167429116,179800
2016-10-25,108.90633392333984,109.080242461387,108.01845971030062,108.42120152043263,343100
2016-10-26,109.29988098144531,109.42802700067959,109.15342439750084,109.19003854348696,103500
2016-10-27,108.76903533935547,109.28161964720758,108.65003756543449,109.28161964720758,95900
2016-10-28,108.97038269042969,109.15344647395092,108.5127162481909,108.66832116252752,87400
2016-10-31,109.38227844238281,109.44635146422502,108.55847745910033,108.67747520211846,145700
2016-11-01,109.3273696899414,109.51043348641161,109.19006835087066,109.41890158817651,99200
2016-11-02,109.82164764404297,110.24269995241181,109.77587820432278,110.05962917696708,217200
2016-11-03,111.36853790283203,111.43261091823057,111.02071395973073,111.41430733530309,174600
2016-11-04,111.84452056884766,112.21064811356403,111.61568736168229,111.61568736168229,118100
2016-11-07,110.85596466064453,110.97495541993985,110.63628672677793,110.96580711929563,185800
2016-11-08,110.53560638427734,110.91088925351875,110.51729581498593,110.53560638427734,121200
2016-11-09,111.00244140625,111.53333627760603,110.49901239384327,110.52647126935526,190100
2016-11-10,112.08251953125,112.43035052970895,111.27702903062259,111.46924811656424,206700
2016-11-11,112.57678985595703,112.87885138479676,112.27473531055303,112.70493590150679,98900
2016-11-14,111.60655212402344,111.771312342113,111.20380337237417,111.64316628175851,65100
2016-11-15,111.35027313232422,111.81709496919242,110.61800385815594,110.99329378161245,307700
2016-11-16,111.09396362304688,111.43263234809714,110.92920341127453,111.32279686253976,222300
2016-11-17,110.99327087402344,111.36855373658902,110.88342841053706,111.20379353307742,151100
2016-11-18,110.37086486816406,110.48070036876803,109.9406572016326,110.27017767031894,68300
2016-11-21,111.6340103149414,111.77131165975057,111.26787572326245,111.35025932352255,94700
2016-11-22,110.9200439453125,111.13972189158298,110.71866958479956,110.94750281566681,56100
2016-11-23,111.1305923461914,111.38688449066798,110.48069971542083,110.48069971542083,135700
2016-11-25,111.3044662475586,111.37769454703316,111.02071531638842,111.0847883325699,102100
2016-11-28,110.89258575439453,111.09396011614129,110.74612913369288,110.85597159921912,76700
2016-11-29,111.62484741210938,111.90860536760027,111.59738854170871,111.75299346293649,115500
2016-11-30,111.77130126953125,111.83537429336113,111.0664910239668,111.29532424956433,89800
2016-12-01,112.50358581542969,113.10770198247906,112.22898311367474,113.08939839463257,88500
2016-12-02,113.71180725097656,113.71180725097656,112.86969569029324,113.0069970195791,83200
2016-12-05,113.69351196289062,113.85827218349017,113.46467871113774,113.73012612118349,46500
2016-12-06,113.21754455566406,113.96811735986763,113.10770207818179,113.93150320070687,40200
2016-12-07,112.79647827148438,112.79647827148438,112.32965652912748,112.65002165292694,59600
2016-12-08,112.42118072509766,112.67747280658564,112.13742977536958,112.67747280658564,29900
2016-12-09,112.32966613769531,112.45781219817658,112.14659534883882,112.42119804040529,69100
2016-12-12,113.24498748779297,113.41890297346546,112.93377067045459,113.16260389541911,46000
2016-12-13,113.0161361694336,113.69348045152667,113.0161361694336,113.62025215523695,46200
2016-12-14,112.10081481933594,113.56534597693299,111.91774405998918,113.44635522093415,101700
2016-12-15,111.00244140625,111.6889412277988,110.59969959301209,111.6889412277988,122100
2016-12-16,111.47837829589844,111.74382563578094,110.81018230468597,110.95663889914587,66600
2016-12-19,110.72783660888672,110.97497345171324,110.36170200399391,110.5813799735549,70800
2016-12-20,110.42576599121094,110.47153543186239,110.01386895909263,110.06878670112543,75900
2016-12-21,110.3800048828125,110.65460758057775,110.20609635876876,110.47154377102538,65300
2016-12-22,109.72095489501953,110.2152354884813,109.68434074178876,110.14200718201977,76000
2016-12-23,109.60196685791016,109.65689158433847,109.34567474603233,109.38228890250578,53500
2016-12-27,109.59281921386719,109.67519582884944,109.30906124535467,109.30906124535467,56200
2016-12-28,109.1076889038086,109.30906327764652,109.01615700209221,109.28160440547525,67000
2016-12-29,109.52873229980469,109.52873229980469,109.10767304293266,109.10767304293266,35600
2016-12-30,110.07792663574219,110.59966606260649,109.92231474928883,110.24268682230118,72700
2017-01-03,109.2266845703125,109.6202780252516,108.942926601956,109.6202780252516,123000
2017-01-04,110.05963134765625,110.2518504280873,109.61112015998378,109.71180734260521,24700
2017-01-05,110.88343811035156,111.00242888529388,109.96810511820176,109.96810511820176,125000
2017-01-06,109.70265197753906,110.16031844968852,109.51043289724862,110.09624542292505,82500
2017-01-09,108.63169860839844,108.76899992713939,108.32963710385538,108.52185615671866,123100
2017-01-10,108.69577026367188,108.86053044740895,108.5310100799348,108.65000083018683,73900
2017-01-11,108.97038269042969,109.52873630863587,107.53331034113732,108.26557245865796,313900
2017-01-12,108.71409606933594,109.7392715314163,108.55849113717557,109.49213469701081,77100
2017-01-13,108.85140991210938,109.03448072105526,108.27475257666376,108.61342833563567,28300
2017-01-17,110.7186508178711,110.86510741285086,110.31590216511152,110.47151404313624,168200
2017-01-18,109.56533813476562,110.27014833216167,109.43719209586368,109.84909606385024,78200
2017-01-19,110.12371063232422,110.18778366277557,109.6751994191648,109.96810569886189,73400
2017-01-20,110.38915252685547,110.5539127374221,109.78503641040201,109.9040271800305,85200
2017-01-23,111.62484741210938,111.6706168517345,111.15803264842606,111.20379510461515,103300
2017-01-24,111.67060089111328,111.94520352274412,111.3136216600542,111.3136216600542,94700
2017-01-25,112.81477355957031,112.85138771151671,112.1099703390497,112.19234694335252,89100
2017-01-26,112.41203308105469,112.58594856964226,112.19235513676867,112.35711534084217,79400
2017-01-27,112.08251953125,112.29304918734023,111.82622741666111,112.2472797454052,82700
2017-01-30,111.46923828125,111.81706924901863,111.34109223526232,111.81706924901863,24200
2017-01-31,112.33881378173828,112.45780454882387,111.8079190053206,111.88114731588223,70200
2017-02-01,113.02533721923828,113.17178688768429,112.62258840999607,112.75988977527751,160500
2017-02-02,111.9452133178711,112.16489125233642,111.75298726884886,112.02758992450724,50100
2017-02-03,111.46009063720703,111.7713074726784,111.22210909745178,111.40517289471524,50200
2017-02-06,111.27700805664062,111.4143093731302,110.95664297378833,111.21293504007016,62700
2017-02-07,111.68892669677734,111.95437409791995,110.48068744738406,110.56307104663898,66500
2017-02-08,111.82621765136719,111.97267426602077,111.66145745159977,111.84452821991677,43100
2017-02-09,111.5882568359375,112.13745527593561,111.52417681755794,111.82623840375989,36000
2017-02-10,111.46923828125,111.59738432723768,111.07564485902049,111.07564485902049,27700
2017-02-13,111.79875183105469,111.84452126614723,111.5241491873701,111.60653277384961,21000
2017-02-14,111.3044662475586,111.36853926374008,111.12140248230719,111.28616266440746,35100
2017-02-15,111.18548583984375,111.41431905940927,110.61797694128443,110.61797694128443,71100
2017-02-16,111.44178009033203,111.63399916048375,111.23125045153587,111.56077085277764,63600
2017-02-17,110.80106353759766,111.13973228154279,110.80106353759766,110.93835790220425,57300
2017-02-21,111.33195495605469,111.35942081329601,110.80106710114941,110.81937068920675,31700
2017-02-22,111.22211456298828,111.40517836924764,110.84682468168907,111.30449118077402,41800
2017-02-23,111.99098205566406,112.07336565035861,111.56992974788086,111.56992974788086,55700
2017-02-24,111.20377349853516,111.7163645856869,111.12139690333834,111.69805402002007,115200
2017-02-27,111.06646728515625,111.35938045541364,110.83763410846842,110.86509995575581,40400
2017-02-28,110.77360534667969,111.24958245504193,110.67292513348009,111.0299044730332,82400
2017-03-01,109.65689849853516,110.02302611948248,109.62028433975308,109.7392751182173,74300
2017-03-02,109.47380065917969,109.67517499101332,109.28158161063894,109.51957009220915,105900
2017-03-03,109.77587890625,109.77587890625,109.10768279261721,109.15345223263006,201600
2017-03-06,109.19921112060547,109.51957621942996,109.11682753323036,109.51957621942996,74400
2017-03-07,108.92459869384766,108.97036812532822,108.63169248930244,108.9154434108646,189500
2017-03-08,108.58592987060547,108.67746873930984,108.37540723282993,108.64085458851514,118900
2017-03-09,108.62256622314453,108.82394060195742,108.31135635293307,108.66833566685169,59300
2017-03-10,108.63169860839844,108.78730351070178,108.42116898853763,108.5401667237162,96000
2017-03-13,109.11681365966797,109.3181879771642,109.08019951253824,109.14427252415663,67700
2017-03-14,108.47608947753906,108.61339079092781,108.33878816415032,108.40286117927374,281300
2017-03-15,109.75758361816406,109.78504249087328,108.79648117272187,108.82394004543109,182200
2017-03-16,110.26099395751953,110.42575414938555,110.10538904948925,110.33422226133453,106700
2017-03-17,110.58139038085938,110.6637739918462,110.23356631436614,110.24272160079522,133200
2017-03-20,110.2701644897461,110.60883322071028,110.10540427509669,110.59052963394318,49200
2017-03-21,111.38685607910156,111.47838796686217,111.03902512880165,111.19463701977364,144600
2017-03-22,111.42344665527344,111.43259495370907,110.85593789773777,110.87424147804296,49300
2017-03-23,111.73468780517578,111.79876082940119,111.56992760239105,111.67061478095037,37800
2017-03-24,111.41432189941406,111.57908210103848,111.30447943718585,111.31363472156383,16800
2017-03-27,112.11913299560547,112.48526757851518,112.07337053738947,112.46696399191603,45500
2017-03-28,111.14886474609375,112.00927983263153,111.0390222935245,111.99096926548572,89400
2017-03-29,111.02072143554688,111.02072143554688,110.66374218522641,110.73697048873711,56900
2017-03-30,111.28617095947266,111.71637852165884,111.22209793851528,111.59738078028404,43200
2017-03-31,111.79875183105469,111.91774258548583,111.12140748898412,111.17632522434691,60700
2017-04-03,111.36853790283203,111.63398524760734,111.25870243839736,111.4234626184843,33600
2017-04-04,111.0481948852539,111.18549622650669,110.84682051587467,111.13972678494366,99900
2017-04-05,111.51502227783203,111.51502227783203,111.16719126465281,111.26787845442189,172600
2017-04-06,111.21296691894531,111.57910154005724,111.21296691894531,111.23127050745424,119600
2017-04-07,110.37086486816406,110.71868892580532,110.36170958196799,110.7003853368504,41000
2017-04-10,110.70953369140625,110.8742939258265,110.70038538864311,110.73699955000731,27600
2017-04-11,111.4051742553711,111.43263312695235,110.8742794600122,110.8742794600122,47000
2017-04-12,111.78047180175781,111.89030729562822,111.37772303506821,111.43264078200342,54600
2017-04-13,111.56993103027344,111.7621501088554,111.53331687481457,111.7621501088554,40600
2017-04-17,112.05504608154297,112.34795231488667,112.00928362899782,112.02758721332879,45100
2017-04-18,114.58138275146484,115.13973642811386,113.57451786983817,113.61113202706197,770100
2017-04-19,114.07793426513672,114.48983825099872,113.93148463579416,114.48983825099872,100300
2017-04-20,114.31594848632812,114.5630923301313,114.1786471268194,114.18780241303656,58400
2017-04-21,114.17861938476562,114.20607825330823,113.92232730045397,114.0779322111524,38300
2017-04-24,114.08708190917969,114.13285134346674,113.94978058975373,114.13285134346674,33600
2017-04-25,114.47154235839844,114.53561538884442,114.25186439450317,114.35255158283779,72300
2017-04-26,114.63628387451172,114.73697104641944,114.29761519030889,114.31591877454873,177200
2017-04-27,115.11228942871094,115.15805189238327,114.77361367703728,114.99329165960111,77500
2017-04-28,115.5058364868164,115.63398250707262,115.10308786119158,115.22207859901967,53500
2017-05-01,114.947509765625,115.35025150167452,114.947509765625,115.2770301754884,53700
2017-05-02,115.35940551757812,115.37771608650026,115.15803116004997,115.21295588338049,40800
2017-05-03,114.80104064941406,115.27701762670793,114.782737065719,115.17633045779712,277600
2017-05-04,115.2861328125,115.2952880934354,114.97492309502832,114.97492309502832,52000
2017-05-05,115.78959655761719,115.78959655761719,115.3868479001089,115.41430676613267,38900
2017-05-08,115.38685607910156,115.53331268618949,115.32278305935945,115.47839495024921,46400
2017-05-09,115.34111022949219,115.48755987422508,115.24042304348488,115.28618550221049,271700
2017-05-10,115.4234619140625,115.46007606319625,115.32277474980339,115.44177248034683,40100
2017-05-11,114.96580505371094,114.9841156215129,114.70951297196737,114.74612712413581,61700
2017-05-12,114.89258575439453,114.96581406447086,114.7735949880975,114.85597858279237,37500
2017-05-15,115.02987670898438,115.21294746765388,114.89257538584108,115.18548161627692,25900
2017-05-16,115.18547821044922,115.29532066240309,115.01156972414958,115.0207250076712,16600
2017-05-17,115.59738159179688,115.78960064418212,115.36854838894276,115.57907102484486,71300
2017-05-18,115.39598846435547,116.2014786931958,114.93832213317559,116.2014786931958,216800
2017-05-19,116.21064758300781,116.27472059753835,116.03673212209574,116.08250155394676,134500
2017-05-22,115.9177474975586,116.28388202139735,115.8811333468312,115.9726652319321,114300
2017-05-23,115.6065673828125,116.20152828048994,115.5974120969205,115.82624536016166,77300
2017-05-24,115.5607681274414,115.5607681274414,115.31363133960312,115.31363133960312,10300
2017-05-25,115.39598846435547,115.58820748543893,115.33191545732764,115.46006147138328,113900
2017-05-26,114.22438049316406,114.31591237611096,113.92231899434776,114.22438049316406,150500
2017-05-30,114.66376495361328,114.8925982098325,114.48985642762368,114.52647058663116,79500
2017-05-31,114.9017562866211,115.17635899412947,114.56308752858929,114.56308752858929,57200
2017-06-01,114.86512756347656,115.05734664098703,114.73698151180292,114.73698151180292,22100
2017-06-02,114.83766174316406,114.99326665600289,114.67290154620659,114.78274400532345,62200
2017-06-05,115.11228942871094,115.36858157227493,115.0848305538201,115.31366382249327,51000
2017-06-06,115.09395599365234,115.10311127794303,114.86512277043576,114.98412051590728,21900
2017-06-07,115.58821105957031,115.68889821421799,115.13969999650705,115.29530487789553,173200
2017-06-08,115.450927734375,115.48754188571425,115.10310377180507,115.21294622582282,69400
2017-06-09,113.5287094116211,113.65685542614686,113.30903152721038,113.48294696839564,189900
2017-06-12,112.86970520019531,113.08023485396338,112.69579668632045,113.00700654104959,112000
2017-06-13,113.71180725097656,113.72095555174276,113.40059043903288,113.43720459240483,40000
2017-06-14,113.6568832397461,114.2610062990064,113.5012783245193,114.12370496886217,145900
2017-06-15,113.7392807006836,113.87658204757048,113.57452048110665,113.58366878304561,132600
