Date,Close,High,Low,Open,Volume
2016-05-18,20.642118453979492,20.680008672569844,19.838864609596676,19.846442653314746,20329900
2016-05-19,20.164709091186523,20.725471202042606,20.03588526535717,20.513290357922568,11487100
2016-05-20,20.28596305847168,20.589077639949195,20.210184051761217,20.346585974767184,14313000
2016-05-23,20.331424713134766,20.414781743851176,20.157134053785878,20.248067682418355,8913100
2016-05-24,20.77094078063965,20.960387523582632,20.4299360651967,20.49056041048784,18026100
2016-05-25,21.05132293701172,21.437794472316703,20.914921048625963,20.922499091910055,15856700
2016-05-26,20.778512954711914,21.149828292554933,20.725468112929132,21.149828292554933,10080100
2016-05-27,20.861875534057617,20.945231116829834,20.695161477785337,20.801252635057857,10156100
2016-05-31,20.740629196166992,21.119522666393646,20.642116084504288,20.945230571612832,12723400
2016-06-01,20.831567764282227,20.892190676093634,20.21018255687425,20.543609294519104,11175000
2016-06-02,20.672433853149414,20.87703528399298,20.626965583749264,20.808834325257035,8077400
2016-06-03,20.11166763305664,20.19502322004036,19.710040003538737,20.157134448262667,14562600
2016-06-06,20.346580505371094,20.467826305369826,20.11924354635051,20.172289848543407,10174200
2016-06-07,20.096511840820312,20.414782442656435,20.081355753741445,20.392048312038135,9949100
2016-06-08,20.11166763305664,20.3238470675941,20.005576470423915,20.05104328562994,10311500
2016-06-09,19.763084411621094,19.937375070407445,19.664572740026536,19.907064342749106,9893000
2016-06-10,19.3538818359375,19.588795415341682,19.278102842314322,19.429659384196597,13449800
2016-06-13,19.141704559326172,19.497864017671358,19.126548468665263,19.179593340614083,12824300
2016-06-14,18.641563415527344,19.262948621817554,18.505161502855987,19.012878930374804,15812900
2016-06-15,18.73249626159668,19.073501028733748,18.618828487672378,18.82343134795462,17393000
2016-06-16,18.997718811035156,19.028030983138187,18.361177650510694,18.527891706349525,16309400
2016-06-17,19.179588317871094,19.315990207369676,18.98256352696914,19.020453743698734,19295900
2016-06-20,19.62668800354004,19.929802591573157,19.588799222047538,19.611531912797293,17426400
2016-06-21,19.854022979736328,19.929800534901407,19.550906977619142,19.747931800849628,12357100
2016-06-22,19.998003005981445,20.217761979629927,19.808556212986957,19.87675717409412,14542900
2016-06-23,20.680015563964844,20.680015563964844,20.30869852486219,20.40721168066152,18027200
2016-06-24,18.5809383392334,19.34630341366687,18.573360295482882,18.9977206279634,49311900
2016-06-27,17.891355514526367,18.27024909885525,17.512461930197485,18.22478082807347,25434000
2016-06-28,18.64914321899414,18.66429786432582,18.095957471503468,18.383917413270837,19792300
2016-06-29,19.11897087097168,19.13412696198744,18.671876303557475,18.89921333270071,13760800
2016-06-30,19.687307357788086,19.702463445787615,19.081078291447955,19.20232410471598,19736300
2016-07-01,19.6418399810791,20.005577410548476,19.520594171255976,19.52817221504043,8863400
2016-07-05,18.944677352905273,19.376615765293245,18.81585348909095,19.32357089996338,13317300
2016-07-06,19.058340072631836,19.118962966266047,18.618823732442863,18.740069519711284,14165000
2016-07-07,19.467546463012695,19.641837108473034,19.14169785475667,19.14927589743284,13428700
2016-07-08,19.98284339904785,20.02831021337458,19.7251957089231,19.831285424140127,14141600
2016-07-11,20.05104637145996,20.39962919598994,19.998001504662057,20.22533850640706,13213000
2016-07-12,20.740629196166992,20.793674050740503,20.301112828518633,20.323845511699346,15516900
2016-07-13,20.581497192382812,20.82398882926018,20.414784553370666,20.801256141655532,12911900
2016-07-14,21.21803855895996,21.278661468456708,20.960390832257744,21.066480562536007,15436600
2016-07-15,21.225616455078125,21.430219315212266,20.983124818784695,21.407485182298196,18519800
2016-07-18,21.377174377441406,21.392330467023772,21.11195003657132,21.26350659630219,14083900
2016-07-19,21.36202049255371,21.521155102732333,21.043749826832162,21.18015174719344,21511200
2016-07-20,21.809112548828125,22.081914913105557,21.362018058744052,22.081914913105557,28606100
2016-07-21,21.87731170654297,22.03644628553659,21.695441551458796,21.763642498274354,20312700
2016-07-22,21.915205001831055,22.02887278819396,21.771225034910405,21.80153721546815,12996700
2016-07-25,22.074337005615234,22.081915049859337,21.816690728136532,21.839423415504687,10622900
2016-07-26,22.150117874145508,22.188008098567344,21.877315485129657,21.990983267666618,15019500
2016-07-27,22.142486572265625,22.409539591725796,22.073815754252387,22.15011682485842,13672200
2016-07-28,22.02039909362793,22.15011043966987,21.867796996406312,22.05091863987938,11528400
2016-07-29,21.921213150024414,22.1348558521444,21.81439252662534,21.951734159750917,10498500
2016-08-01,21.74571990966797,22.06618320865489,21.646529546912795,22.005142649577465,10396000
2016-08-02,21.364215850830078,21.7914997603566,21.203984930503275,21.66178839162084,16915500
2016-08-03,21.684680938720703,21.7533517546273,21.326067809792136,21.34132685918773,10562000
2016-08-04,21.57785415649414,21.669414248017308,21.356581267223888,21.57022390631364,12162900
2016-08-05,22.134855270385742,22.264566647670556,21.814391953289253,21.822022205520334,11881900
2016-08-08,22.218786239624023,22.44768798166374,22.127224669615067,22.142485173836857,9018600
2016-08-09,22.386640548706055,22.501091384596187,22.24166871374051,22.24166871374051,11012600
2016-08-10,22.211158752441406,22.485840586018135,22.16537723407698,22.4248000168542,8186700
2016-08-11,22.417173385620117,22.470585165674745,22.150121761957976,22.27220292000987,8741100
2016-08-12,22.256933212280273,22.279823965699716,22.02040124823241,22.241672710000643,9749000
2016-08-15,22.63080596923828,22.73762657069631,22.363753010271665,22.40953451545786,9411000
2016-08-16,23.080984115600586,23.172545684665206,22.79104181498586,22.88260192872871,22161900
2016-08-17,23.172548294067383,23.248847912337745,22.98179633774761,23.09624722047509,12327000
2016-08-18,23.30988121032715,23.454853059406904,23.042829719024283,23.096240017284856,13369400
2016-08-19,23.30988121032715,23.43959255838346,23.088609766773136,23.19543036329428,8831900
2016-08-22,23.34803581237793,23.42433687311976,23.18780343928791,23.225954697319672,6613900
2016-08-23,23.439594268798828,23.63034617954683,23.40144446877786,23.500634822025326,7907700
2016-08-24,23.584569931030273,23.775321872533475,23.439598047997727,23.515899115663373,12453500
2016-08-25,23.630348205566406,23.699019015749116,23.477747537077274,23.58456815055184,7838700
2016-08-26,23.775320053100586,24.09578334851503,23.599828629624554,23.744800501562963,10693400
2016-08-29,23.96607208251953,24.11104395507805,23.76768990305043,23.813469958213542,9167800
2016-08-30,24.561216354370117,24.561216354370117,23.966071290941645,23.966071290941645,13745600
2016-08-31,24.462032318115234,24.652784277490497,24.202608081617168,24.515442633888796,15561200
2016-09-01,24.34756851196289,24.69855125336665,23.988955521138884,24.523059882664768,11986500
2016-09-02,24.332311630249023,24.576473826707858,24.164450484013948,24.385721928809208,12288200
2016-09-06,24.225492477416992,24.58410699825228,24.072890367871562,24.385723382650276,14191400
2016-09-07,24.179718017578125,24.370469970955277,24.095786692389165,24.17208776480441,10845000
2016-09-08,24.446767807006836,24.576477721022734,24.118674257781,24.187345068331602,12696100
2016-09-09,24.103416442871094,24.62226197809622,24.103416442871094,24.400989018235318,16493900
2016-09-12,24.599365234375,24.660404326184853,23.76005516450722,23.89739675938299,13888100
2016-09-13,24.004220962524414,24.416245809107497,23.85925055086443,24.179713835321834,13954100
2016-09-14,24.080520629882812,24.27127253924096,23.889768720524664,24.02711032811398,11687600
2016-09-15,24.378101348876953,24.523071792302787,24.03474723482213,24.072897045129565,9947900
2016-09-16,24.103416442871094,24.26364738181433,23.94318404860598,24.16445700846688,14756200
2016-09-19,24.111045837402344,24.49254826730738,24.05000527397892,24.202605954876567,7806500
2016-09-20,24.18734359741211,24.41624531511264,24.14919234091427,24.294164204962808,8849000
2016-09-21,24.355207443237305,24.462029517878157,24.034744129958323,24.294166881437583,10073600
2016-09-22,24.599365234375,24.75196441922107,24.400981637046502,24.515433936323934,8185300
2016-09-23,24.34756851196289,24.60699117096622,24.164446891840765,24.507799383824274,9400600
2016-09-26,23.67613410949707,24.088157591731054,23.622722337526426,24.05763803449838,10217700
2016-09-27,23.920291900634766,24.02711251389003,23.3632966239156,23.515897292091445,9753500
2016-09-28,24.240755081176758,24.263644380868037,23.897401032590576,23.988962597320793,7425100
2016-09-29,23.68376350402832,24.500181641081998,23.454860284132774,24.240758865060204,12529700
2016-09-30,24.462032318115234,24.660413075182184,23.65324296253232,23.859255427934873,16269700
2016-10-03,24.378101348876953,24.530703500750647,24.011856475444485,24.43151166543615,10324300
2016-10-04,24.446767807006836,24.72145104920925,24.271274927087674,24.46965710697589,9525400
2016-10-05,24.843536376953125,24.97324631295063,24.49255055763414,24.545960873708868,11157700
2016-10-06,24.713817596435547,24.912201217632433,24.56884718913261,24.78248840213551,11347200
2016-10-07,24.652780532836914,24.813011455819193,24.37809728735674,24.675669833079105,11406100
2016-10-10,24.843536376953125,24.95798580683729,24.729084036425032,24.889314984649218,6609200
2016-10-11,24.5535888671875,24.99613183494297,24.37809743940141,24.790122310191443,6827700
2016-10-12,24.34756851196289,24.706182958108165,24.324677763702148,24.55358088034576,6743300
2016-10-13,24.21023178100586,25.17925182159912,23.62271555589137,24.027110124214634,13893500
2016-10-14,24.469655990600586,25.019022449941755,24.332314375765293,24.599368809342053,13734100
2016-10-17,24.256011962890625,24.54595275116754,24.118670363962416,24.45439265542972,10114300
2016-10-18,24.660409927368164,24.805380350156593,24.446768691544474,24.606999618412242,13091600
2016-10-19,25.125843048095703,25.179253352658968,24.553587290080724,25.057172240708173,18522700
2016-10-20,25.102951049804688,25.32422104035458,24.858788852158398,25.057169546254887,10650700
2016-10-21,25.514976501464844,25.576018514720314,24.828271316201153,24.874049915499363,13910300
2016-10-24,25.469200134277344,25.69810188275943,25.438679124974758,25.614170562499147,9221300
2016-10-25,25.446306228637695,25.629429361623508,25.331856817334586,25.47682723590924,7912200
2016-10-26,25.62942886352539,25.67521037354296,25.22503571228874,25.2937065219934,9113000
2016-10-27,25.959487915039062,26.105326681994487,25.775270833419345,25.959487915039066,12608400
2016-10-28,25.729215621948242,26.120679124405335,25.460561557682045,25.85970248007468,10183500
2016-10-31,25.76759147644043,26.005541694394406,25.70618676320948,25.87505192065271,8687200
2016-11-01,25.606399536132812,25.96716209067725,25.260988891151687,25.852024232991088,8988700
2016-11-02,25.268667221069336,25.460561727650038,25.122828450176012,25.422183411949458,8900400
2016-11-03,25.184232711791992,25.506614034026736,25.153528892128474,25.383801683450063,8172500
2016-11-04,25.16120719909668,25.491265990344587,24.992342021491083,25.191911023416914,7897800
2016-11-07,26.097660064697266,26.097660064697266,25.767601188456275,25.767601188456275,11328000
2016-11-08,26.17441177368164,26.312576064528596,25.744569916004927,25.951816352275365,7370500
2016-11-09,28.031957626342773,28.331312670918095,26.45842282275545,26.63496546627221,28311000
2016-11-10,29.183317184448242,29.88948756977658,28.185466326534016,28.185466326534016,38586800
2016-11-11,29.544084548950195,29.74365358139998,28.66136849723862,28.684394904961746,22845500
2016-11-14,30.204187393188477,30.61100564702915,29.76666825051676,29.843427792787235,25619000
2016-11-15,30.703121185302734,30.726147589206814,29.48267200106384,29.789704384147992,18608000
2016-11-16,30.08138084411621,30.303979167433706,29.90483825502645,29.94321656951071,18234900
2016-11-17,30.68009376525879,30.68009376525879,29.720621259996282,29.950894075643742,12676900
2016-11-18,31.033178329467773,31.217395407104,30.618685512669785,30.70311955995208,16413300
2016-11-21,31.13297462463379,31.317191763433573,30.7875638292859,31.040863127155266,10122300
2016-11-22,31.117616653442383,31.294159263806165,30.680097373828218,31.13296856670159,12341100
2016-11-23,31.501399993896484,31.60886043916534,30.87198630468388,31.086907195221592,9841000
2016-11-25,31.547456741333008,31.624216303319805,31.309509419368677,31.547456741333008,4027500
2016-11-28,31.040863037109375,31.470707906526332,30.9717808782402,31.186704776987987,10123600
2016-11-29,31.163667678833008,31.40929242074492,30.92572035714966,31.040855307877052,8602900
2016-11-30,31.747020721435547,31.961941585002698,31.47836671389945,31.4860441322138,14726600
2016-12-01,32.36109161376953,32.65277210293259,31.91589785164718,32.05405921169495,14053900
2016-12-02,32.107791900634766,32.30736090940552,31.578161161217626,32.30736090940552,11288400
2016-12-05,32.3073616027832,32.89071965700673,32.09244067671317,32.46855229733573,12264200
2016-12-06,32.62974166870117,32.80628719718866,32.21525174638546,32.61439268438546,11769500
2016-12-07,32.72952651977539,32.844664394764486,32.460875382237894,32.622066064760396,16213400
2016-12-08,33.451045989990234,33.558506426542195,32.77557662413567,32.92909278838588,14972900
2016-12-09,33.566184997558594,33.804135227476465,33.18239600431679,33.38196792052601,12115100
2016-12-12,32.99049758911133,33.70434526599704,32.744872896857885,33.38963844604249,12052000
2016-12-13,32.66812515258789,33.23613130968923,32.36109273982959,33.0979670167558,16674900
2016-12-14,32.89838790893555,33.50477512772517,32.330378997951435,32.44551684944518,15136500
2016-12-15,33.01352310180664,33.397312039148666,32.92141457670618,33.289851605185255,15725700
2016-12-16,32.78324890136719,33.4280144052252,32.70649228846291,33.09795569919805,19076900
2016-12-19,32.8753662109375,32.89839261329807,32.345735532023454,32.744876432046496,12663500
2016-12-20,33.3896484375,33.451056092977524,33.10564535111189,33.10564535111189,8647400
2016-12-21,33.289852142333984,33.51245043232263,33.22077001537466,33.49709852321197,6859300
2016-12-22,32.84467315673828,33.305218923398876,32.82164381875025,33.23613676559193,8200300
2016-12-23,33.051910400390625,33.05958489219115,32.813960161485895,32.898394211680404,6733000
2016-12-27,33.097965240478516,33.213103121103266,32.967478375309874,33.213103121103266,5927000
2016-12-28,32.714176177978516,33.22845500204673,32.6757978604995,33.19775117683235,4854500
2016-12-29,32.353424072265625,32.82932176245441,32.03103968801743,32.737213193274336,7180200
2016-12-30,32.43017578125,32.660448633134365,32.14617269486189,32.368768125772476,6943500
2017-01-03,33.04423141479492,33.48942804815227,32.5836857985638,33.0749352366977,8316900
2017-01-04,33.481754302978516,33.63527050126187,33.036560548842516,33.23612955695632,7747400
2017-01-05,33.174713134765625,33.48941991262381,32.38410601725698,33.41266037651395,9883200
2017-01-06,33.65829849243164,33.873222351388485,33.14402257123513,33.43570306891209,9152800
2017-01-09,32.78324890136719,33.420339915165606,32.76022250311132,33.38196160871347,11104000
2017-01-10,33.051910400390625,33.40499558476971,32.813960161485895,32.990502753675436,9074300
2017-01-11,33.5201301574707,33.5201301574707,32.83698619978902,33.10564025906368,8777100
2017-01-12,33.48943328857422,33.55083801391075,32.88304588745632,33.4664039545047,8595600
2017-01-13,33.627586364746094,34.23397063553633,33.38963617924601,33.788777009079816,12904500
2017-01-17,32.353424072265625,33.65063024716676,32.06174352043699,33.60457449853741,21840400
2017-01-18,32.89838790893555,33.12098619351561,32.22291856486511,32.460868758182826,15906900
2017-01-19,32.583683013916016,33.00585028072847,32.19989405716336,32.67579154367499,15040100
2017-01-20,32.69114685058594,32.9060677517173,32.506926843846436,32.60671280283357,10779600
2017-01-23,32.20756912231445,32.683469545390366,32.06940486117337,32.39178911319504,12344700
2017-01-24,32.798606872558594,33.10563923708642,32.26130169867371,32.29968294029791,12164200
2017-01-25,33.66596984863281,33.696673669821166,32.97514851228264,33.159368511335195,13961000
2017-01-26,33.78878402709961,34.0958134713046,33.581537615020444,33.727376381411986,10628900
2017-01-27,33.65769577026367,33.88901954344404,33.58829834416542,33.73480271417667,7635600
2017-01-30,33.2490234375,33.38010878255027,32.74782237839192,33.341555307456055,7216200
2017-01-31,32.76324462890625,33.44179403223823,32.632159282766956,33.21818269825741,10811000
2017-02-01,32.925174713134766,33.46493225428949,32.80951133237234,33.38782235330055,9731300
2017-02-02,32.48564910888672,32.77865782296006,32.25432535619262,32.53191209456087,11481000
2017-02-03,34.2591438293457,34.39022624394439,33.09480937036726,33.233604245496366,16692200
2017-02-06,34.41335678100586,34.721787514078684,34.035525676797874,34.12805460257557,12577100
2017-02-07,34.59842300415039,34.721795915519685,34.405652646295735,34.606135465672224,10055700
2017-02-08,33.8581657409668,34.38250104309744,33.63455155064391,34.37479152752516,10586500
2017-02-09,34.58299255371094,34.72178741269297,33.8427552667678,34.19745193241453,13166700
2017-02-10,34.46733093261719,34.81431806799603,34.18974122431411,34.79889609070792,8909400
2017-02-13,34.89914321899414,35.16131101527529,34.652397403840375,34.69866334722251,13256300
2017-02-14,35.500587463378906,35.67022336690456,34.77576908320208,34.84516652510322,12958700
2017-02-15,35.84756851196289,36.0480483421986,35.4697374062275,35.76274910405648,10115100
2017-02-16,35.554561614990234,35.855282871670305,35.31552533692667,35.79359495161187,10752500
2017-02-17,35.58538818359375,35.600807214630784,35.00707745216876,35.12273783358947,8310100
2017-02-21,35.901546478271484,36.009497389915495,35.67793219475648,35.67793219475648,7628400
2017-02-22,35.87070846557617,36.102032306216806,35.57769669866217,35.63167216343025,7612800
2017-02-23,35.91696548461914,35.92467500276632,35.62395379052097,35.91696548461914,11877100
2017-02-24,35.10732650756836,35.431182144926105,34.88371519243432,35.38491621346317,11837200
2017-02-27,35.34637451171875,35.492878931308915,35.05336273109606,35.09962867796565,7887000
2017-02-28,35.21527862548828,35.338654446994475,34.798896993670795,35.16130317430006,13789400
2017-03-01,36.09431076049805,36.37189751191702,35.94009393763778,36.202261654067854,14373700
2017-03-02,35.68563461303711,36.310211402270994,35.50057678459524,36.30250188501973,8477000
2017-03-03,36.10974884033203,36.28709723620669,35.639388644496265,35.67794213204422,11404300
2017-03-06,35.90925216674805,35.96322761681269,35.454314129459355,35.87840821201356,9332600
2017-03-07,35.72418975830078,36.07888636811897,35.631657905916086,35.97093548177788,9411000
2017-03-08,35.770450592041016,36.49526868492987,35.731897126586276,36.21767902735038,11464700
2017-03-09,35.994075775146484,36.333350492524055,35.886124862410064,35.932387858473234,11135400
2017-03-10,35.84756851196289,36.31021608416316,35.63166376235344,36.27166261005339,8579400
2017-03-13,35.670223236083984,36.048054405369406,35.64709173601578,35.99407894424892,7160400
2017-03-14,35.61623001098633,35.670205445185985,35.26153346011985,35.670205445185985,6916200
2017-03-15,35.35408020019531,35.95552567854127,35.222997777102734,35.670223449265585,10796100
2017-03-16,35.72418975830078,35.92466955558553,35.485153551801886,35.60081395512119,9284100
2017-03-17,34.714080810546875,35.74732988007369,34.64468337522635,35.67021998447213,13474500
2017-03-20,34.382511138916016,34.6678103619118,34.18203131932364,34.49817449654636,9734200
2017-03-21,32.89432907104492,34.64468402454197,32.70926825957451,34.52131113070896,20018400
2017-03-22,32.54733657836914,32.96372113016984,32.107820531948846,32.508783106856036,19046600
2017-03-23,32.84034729003906,33.14106847700951,32.215770480718035,32.36998730367349,14888800
2017-03-24,32.7401123046875,33.15649692551206,32.501078976817034,32.986858093003875,10815300
2017-03-27,32.06155776977539,32.16950866735314,30.889513990540213,31.352161534856652,21631100
2017-03-28,32.76324462890625,32.979146444380824,32.05384832722438,32.06156078717226,12944900
2017-03-29,33.00227737426758,33.34926452991922,32.80179754069195,33.225891645847696,14543900
2017-03-30,33.48805236816406,33.70395413464409,33.00227045214303,33.04082391880861,11264300
2017-03-31,33.033119201660156,33.34926238055808,32.902033866221736,33.34926238055808,11203300
2017-04-03,32.93288040161133,33.14878515782338,32.447101318377854,33.009990293630494,12531800
2017-04-04,32.778663635253906,33.03312186734657,32.65529074917791,32.801798073634274,7837100
2017-04-05,32.1849365234375,33.23360467820648,32.08469512532978,33.16420723973835,12455100
2017-04-06,32.45481491088867,32.67071675276111,31.94590132544508,32.10011818740053,9520900
2017-04-07,32.34686279296875,32.578186606620875,31.938187682693385,32.0924045389421,9319600
2017-04-10,32.31602478027344,32.50108563011544,31.915062056817785,32.30831525969113,8677200
2017-04-11,32.06155776977539,32.21577165691997,31.60661974323964,32.04613579277267,10318400
2017-04-12,31.668306350708008,32.01529349764521,31.622040417302543,31.99987151984339,10440600
2017-04-13,31.375289916992188,32.138661524968,31.22878556216255,31.48324374530151,10516500
2017-04-17,31.99216079711914,32.03842378734124,31.290477011483826,31.444690900812684,7959700
2017-04-18,31.77625846862793,32.03842621839807,31.421561789951156,31.606622589206037,13872400
2017-04-19,32.416255950927734,33.11022730025132,32.35456803999684,32.62444823815726,19850300
2017-04-20,32.77095413208008,32.971433969006725,32.46252044602503,32.8557735428173,13816200
2017-04-21,32.23119354248047,32.85577037283291,32.16179611688575,32.5473367165361,12951300
2017-04-24,33.58829116821289,33.71937353314824,33.302989065517,33.4572058618368,16188100
2017-04-25,34.135772705078125,34.274567587409045,33.865892459904885,33.91215840116253,13857600
2017-04-26,34.21288299560547,34.590714199044776,34.03553461568654,34.0586661178457,12938400
2017-04-27,33.72488021850586,34.243842265340376,33.60869318620253,34.20511423949226,9041300
2017-04-28,33.59321594238281,33.93402980895796,33.56997970775642,33.77136730229243,9049100
2017-05-01,33.87979507446289,34.12765798412237,33.68615199161899,33.89528392090252,7552200
2017-05-02,33.57773208618164,33.91079865025056,33.306632768805045,33.82559516342908,8126400
2017-05-03,33.67842102050781,33.90304781517866,33.399574372607496,33.422813563106125,5578300
2017-05-04,33.523502349853516,34.0579593535111,33.47702988328161,33.96500851084713,7367800
2017-05-05,33.36860656738281,33.74040125625541,33.20594399025731,33.58548606386811,6893400
2017-05-08,33.32211685180664,33.5467436368254,33.252405192827034,33.42281212694613,7171700
2017-05-09,33.17494583129883,33.56997655666876,33.05101137889731,33.34534979383097,6068700
2017-05-10,33.38407897949219,33.46153801490368,33.051012514122974,33.15170778277787,7367800
2017-05-11,33.205928802490234,33.461539196232124,32.87286232536242,33.291132267070864,6340000
2017-05-12,33.09748840332031,33.12072463689225,32.81089735514601,33.00454051427245,5836300
2017-05-15,33.63968276977539,33.78685047606761,33.151701284002975,33.16719308804839,9941100
2017-05-16,33.60095977783203,33.80234735111548,33.531248126549315,33.72489127402798,6888900
2017-05-17,31.7342586517334,33.60097957508467,31.315988497597836,33.60097957508467,22899900
2017-05-18,31.997600555419922,32.43910677535166,31.695514708575672,31.757481945290536,14498400
2017-05-19,32.37713623046875,32.70245828046071,32.03632532764114,32.214476682852855,10486700
2017-05-22,32.26870346069336,32.66373429754606,32.14477192807675,32.5707863867738,6752600
2017-05-23,32.857383728027344,33.03553811001018,32.0131020334931,32.15252244868964,10761300
2017-05-24,33.02003860473633,33.10524208372638,32.76442816776617,32.810903598513654,6583400
2017-05-25,33.02003860473633,33.283393469450736,32.911598887752874,33.174953752467275,5062800
2017-05-26,33.18269348144531,33.28338875642578,32.872863229856286,32.88061061126415,5346500
2017-05-30,32.74894332885742,33.08975731736747,32.57079190520958,32.9813175773002,6377900
2017-05-31,32.33066940307617,32.67922479313302,31.811704099734357,32.67922479313302,13637900
2017-06-01,33.00454330444336,33.09749120134894,32.338410307972566,32.516561674858416,9654300
2017-06-02,32.93482971191406,33.26014880938844,32.454595492173716,32.64823865631614,10016400
2017-06-05,33.22142028808594,33.61645399190136,32.88060938782727,32.95806547046237,6892800
