Date,Close,High,Low,Open,Volume
2016-04-07,13.886146545410156,13.97784711007828,13.846845232558252,13.938547046552868,919900
2016-04-08,13.938547134399414,14.056447325718702,13.912346258999683,14.056447325718702,482650
2016-04-11,14.069547653198242,14.135048591857938,14.03024758973302,14.069547653198242,579500
2016-04-12,14.174349784851074,14.187450223492261,14.004047830495411,14.043349146418974,774450
2016-04-13,14.475653648376465,14.514953715031565,14.4232531430608,14.449452771055336,1125100
2016-04-14,14.436347961425781,14.475648012780757,14.42324752786542,14.462547579220397,703950
2016-04-15,14.475653648376465,14.514953715031565,14.4625532097159,14.501853276371,488350
2016-04-18,14.59355354309082,14.606652731029401,14.436352043889709,14.436352043889709,1158450
2016-04-19,14.894853591918945,14.947254082814279,14.829352665968216,14.829352665968216,718000
2016-04-20,14.829355239868164,14.894856177187753,14.803155614536207,14.842455677197375,574550
2016-04-21,14.685253143310547,14.803154572319661,14.632852647009427,14.803154572319661,927100
2016-04-22,14.606651306152344,14.69835310873567,14.567351247517395,14.659051800774385,582550
2016-04-25,14.501852035522461,14.541153348141345,14.462551972230065,14.541153348141345,609300
2016-04-26,14.488753318786621,14.514952945391949,14.436352816249435,14.475652880820693,408450
2016-04-27,14.462553977966309,14.528054925421946,14.383952591154213,14.436354348580052,672350
2016-04-28,14.38394832611084,14.488750560560515,14.357748704493137,14.38394832611084,706650
2016-04-29,14.239850997924805,14.318452381931241,14.14815042435614,14.279151065264715,1072800
2016-05-02,14.279145240783691,14.29224567432885,14.174344271074629,14.200545138164948,683350
2016-05-03,13.938547134399414,14.056447325718702,13.925446696699549,14.056447325718702,1052550
2016-05-04,13.689640045166016,13.820641887432663,13.66344042630838,13.781341834483133,765950
2016-05-05,13.702743530273438,13.781344902999825,13.67654265625583,13.755144028982217,797850
2016-05-06,13.637245178222656,13.663446057204194,13.558645039931385,13.624144738731886,867350
2016-05-09,13.532439231872559,13.650340645691537,13.532439231872559,13.624139776253447,510400
2016-05-10,13.55864143371582,13.55864143371582,13.453840444317114,13.466939630997196,650850
2016-05-11,13.49314022064209,13.54554071424487,13.466939349177544,13.466939349177544,271450
2016-05-12,13.48004150390625,13.597942941879063,13.466941066503388,13.571742067073338,361950
2016-05-13,13.38833999633789,13.506241425994043,13.37523955985912,13.466940116557735,462650
2016-05-16,13.49314022064209,13.532440278512597,13.40143841984249,13.40143841984249,442300
2016-05-17,13.545538902282715,13.66344030944909,13.51933803432301,13.597939388875977,723950
2016-05-18,13.453840255737305,13.584840865986308,13.401438512446116,13.453840255737305,852650
2016-05-19,13.296639442443848,13.33594075558112,13.244238940920653,13.33594075558112,949600
2016-05-20,13.4407377243042,13.506238643879298,13.4407377243042,13.493138210099053,461200
2016-05-23,13.4407377243042,13.480037776318808,13.427637290523954,13.4407377243042,360500
2016-05-24,13.48004150390625,13.519341566788363,13.362140065933437,13.38834094073916,842000
2016-05-25,13.57174015045166,13.59794102155726,13.493140035787462,13.493140035787462,765900
2016-05-26,13.611043930053711,13.63724355659313,13.571742616254793,13.611043930053711,378000
2016-05-27,13.663439750671387,13.755140286127888,13.650339317227287,13.715840235121687,320600
2016-05-31,13.65034294128418,13.663443378206342,13.597942442921967,13.62414206743986,538100
2016-06-01,13.624141693115234,13.637242129677459,13.558642008956896,13.584841632754953,592400
2016-06-02,13.67654037475586,13.689640809579268,13.584839829644451,13.59794026446786,594150
2016-06-03,13.912348747253418,13.925449187296326,13.820648165606512,13.820648165606512,321250
2016-06-06,14.10884952545166,14.135049152358542,13.990948081054329,13.990948081054329,516000
2016-06-07,14.200547218322754,14.213647653786921,14.14814672579237,14.14814672579237,352150
2016-06-08,14.318450927734375,14.35775099108293,14.29225005261768,14.305350490176028,328000
2016-06-09,14.200547218322754,14.200547218322752,14.108846668726157,14.14814672579237,463400
2016-06-10,13.833745956420898,13.964746583782555,13.807545081352673,13.951646146248443,552600
2016-06-13,13.67654037475586,13.820642659160903,13.67654037475586,13.702741244402677,742600
2016-06-14,13.65034294128418,13.742043501086448,13.597942442921967,13.676542565802073,979250
2016-06-15,13.742043495178223,13.820644867350962,13.702743433755066,13.702743433755066,675350
2016-06-16,13.728941917419434,13.75514278907526,13.493140319148614,13.597941307119273,677850
2016-06-17,13.728941917419434,13.742042353247346,13.637241365276688,13.689641859262018,494200
2016-06-20,14.017143249511719,14.069543735984942,13.99094363093818,14.017143249511719,644950
2016-06-21,13.977845191955566,14.030245685907573,13.912344262183979,13.964744756135985,930500
2016-06-22,14.075371742248535,14.12808843856588,14.035833277361638,14.062192253952903,692500
2016-06-23,14.2467041015625,14.246704101562498,14.075374490857943,14.1149117066004,569400
2016-06-24,13.535024642944336,13.82496583037952,13.521845155279522,13.561382361408842,1137550
2016-06-27,13.32415771484375,13.429591111167452,13.21872431852005,13.429591111167452,961900
2016-06-28,13.772249221801758,13.78542870954812,13.666815833561113,13.719532527681435,684250
2016-06-29,14.088549613952637,14.128088077829988,14.049012406940435,14.07537138285867,589150
2016-06-30,14.325776100158691,14.338955588789766,14.193984984443572,14.207163216209436,708250
2016-07-01,14.391671180725098,14.391671180725098,14.312595511879305,14.32577499949779,610700
2016-07-05,14.27305793762207,14.299416912178938,14.233520732651852,14.299416912178938,443850
2016-07-06,14.220342636108398,14.233522124675774,14.009475846491236,14.049013055328153,567300
2016-07-07,14.23352336883545,14.325777283140617,14.193986156542564,14.273060581128332,626400
2016-07-08,14.431207656860352,14.431207656860352,14.286237070984221,14.299416557936157,442450
2016-07-11,14.418031692504883,14.431211182676815,14.36531498868251,14.36531498868251,333100
2016-07-12,14.589365005493164,14.61572399254242,14.51029055807675,14.536648288260329,422950
2016-07-13,14.589365005493164,14.61572399254242,14.536648288260329,14.602544499017792,486000
2016-07-14,14.747507095336914,14.800223783751706,14.721149379562013,14.76068658165686,629000
2016-07-15,14.668432235717773,14.668432235717773,14.602536063028996,14.64207326389628,1454700
2016-07-18,14.707972526550293,14.721152015229888,14.602539130843963,14.602539130843963,374850
2016-07-19,14.510285377502441,14.57618156473314,14.497105888683256,14.549822587094768,501800
2016-07-20,14.576183319091797,14.602541043037297,14.49710763352453,14.549824338280914,467950
2016-07-21,14.510285377502441,14.549822587094768,14.483926399864071,14.497105888683256,399100
2016-07-22,14.536640167236328,14.5761786257217,14.497102965615934,14.56299913955991,462500
2016-07-25,14.365311622619629,14.431207801173217,14.352133392400964,14.404850083870821,307700
2016-07-26,14.431207656860352,14.497103834754975,14.391670452869597,14.470744860851104,476200
2016-07-27,14.549818992614746,14.57617796374123,14.391668936450609,14.536639507051506,461200
2016-07-28,14.431207656860352,14.431207656860352,14.365311478965726,14.365311478965726,467000
2016-07-29,14.391671180725098,14.418028899096951,14.259878818270481,14.259878818270481,1371000
2016-08-01,14.431207656860352,14.48392434780304,14.391670452869597,14.431207656860352,734500
2016-08-02,14.27305793762207,14.36531183484094,14.220341245373419,14.338954117149155,450000
2016-08-03,14.27305793762207,14.286237424900504,14.180804040403201,14.180804040403201,635600
2016-08-04,14.286236763000488,14.338953452806708,14.259877789664866,14.273057276332677,351100
2016-08-05,14.286236763000488,14.299416249668301,14.193982870055864,14.259877789664866,434700
2016-08-08,14.404851913452148,14.4180301453446,14.365313447179116,14.365313447179116,301550
2016-08-09,14.444390296936035,14.510286489215403,14.418031317278157,14.483927509557525,769200
2016-08-10,14.431207656860352,14.457566630764223,14.391670452869597,14.444387143812287,401450
2016-08-11,14.523463249206543,14.536641479693168,14.431208094609625,14.457567069313058,347900
2016-08-12,14.365311622619629,14.404850083870821,14.31259493114977,14.404850083870821,300400
2016-08-15,14.49710464477539,14.53664185097527,14.404850744687295,14.404850744687295,433650
2016-08-16,14.418031692504883,14.497107376671119,14.404853459198309,14.470748396327254,397150
2016-08-17,14.352139472961426,14.39167669409826,14.220347060017852,14.33895998029395,606200
2016-08-18,14.431207656860352,14.431207656860352,14.312594788023038,14.312594788023038,465550
2016-08-19,14.325776100158691,14.365313309186705,14.259879913868525,14.273059402499602,396950
2016-08-22,14.207161903381348,14.259878596169093,14.167624698006811,14.220341390794557,368250
2016-08-23,14.259880065917969,14.338955741682375,14.24670183401159,14.325776252910769,374000
2016-08-24,14.325776100158691,14.404851775079932,14.32577610015869,14.352135077420842,515550
2016-08-25,14.444390296936035,14.483927509557525,14.404853084314546,14.404853084314546,622350
2016-08-26,14.207161903381348,14.444387649358758,14.141265723180389,14.31259528895684,908000
2016-08-29,14.193984985351562,14.193984985351562,14.075372101394718,14.101729821793343,399400
2016-08-30,14.049012184143066,14.101728878278372,13.98311600225765,14.062191671893174,366750
2016-08-31,13.95676326751709,14.009479980477286,13.943583775060645,14.009479980477286,692150
2016-09-01,14.022653579711914,14.022653579711914,13.90404071118384,13.90404071118384,498550
2016-09-02,14.022653579711914,14.049011296682014,13.956757401989089,13.983115118959189,592850
2016-09-06,14.62889575958252,14.62889575958252,14.457566204849822,14.457566204849822,634100
2016-09-07,14.576183319091797,14.615720533442738,14.536644847875472,14.602541043037297,376750
2016-09-08,14.483925819396973,14.576180980568765,14.457568099680161,14.536642515695775,474600
2016-09-09,14.141265869140625,14.259878743353603,14.141265869140625,14.259878743353603,1498050
2016-09-12,14.180804252624512,14.22034145818642,13.969937480474202,13.969937480474202,648250
2016-09-13,13.838147163391113,14.022656244707832,13.79860995198942,14.009476755285505,807750
2016-09-14,13.890863418579102,13.99629681684471,13.864505697445324,13.864505697445324,562150
2016-09-15,14.049012184143066,14.062191671893174,13.877682613987037,13.904041589487255,426750
2016-09-16,13.969939231872559,13.99629695326324,13.904043043097968,13.983117464135269,379700
2016-09-19,14.088549613952637,14.141266308923955,14.049012406940435,14.07537138285867,454100
2016-09-20,14.12808895111084,14.15444667179314,14.08855048478955,14.15444667179314,551850
2016-09-21,14.391671180725098,14.391671180725098,14.154445431052835,14.167624918671319,410250
2016-09-22,14.325776100158691,14.352135077420842,14.273059402499602,14.299418379761752,380800
2016-09-23,14.154447555541992,14.220343746659884,14.141268065945352,14.180806534735272,331300
2016-09-26,14.101731300354004,14.193986473585138,14.101731300354004,14.167627493557573,420750
2016-09-27,14.220342636108398,14.2203426361084,14.101729752732444,14.154446450136735,429200
2016-09-28,14.286236763000488,14.28623676300049,14.128086693581833,14.180803383388053,318950
2016-09-29,14.207161903381348,14.352133751196474,14.180804185420023,14.286237570995516,813550
2016-09-30,14.312596321105957,14.378492506059,14.246701393018101,14.246701393018101,616050
2016-10-03,14.2467041015625,14.273061826435661,14.167628413212155,14.207165628954613,660400
2016-10-04,14.114909172058105,14.220342566349474,14.088550195052662,14.220342566349474,541350
2016-10-05,14.325776100158691,14.338955588789766,14.246701682102662,14.246701682102662,265450
2016-10-06,14.286236763000488,14.28623676300049,14.207161099858649,14.246699559862082,233600
2016-10-07,14.12808895111084,14.233522347570492,13.996296577103662,14.220342858796728,1395450
2016-10-10,14.12808895111084,14.167626160566902,14.062192764107252,14.12808895111084,303900
2016-10-11,13.86450481414795,13.99629592515102,13.838145837828232,13.99629592515102,380200
2016-10-12,13.732715606689453,13.745895097882403,13.666819407590161,13.719536115496503,542400
2016-10-13,13.693175315856934,13.74589201192837,13.561382947245747,13.679995827622779,566050
2016-10-14,13.679993629455566,13.785427004656903,13.679993629455566,13.732710317056235,358350
2016-10-17,13.719536781311035,13.73271627314359,13.679999562678885,13.679999562678885,452050
2016-10-18,13.798605918884277,13.8381431187299,13.772246947743916,13.798605918884277,288900
2016-10-19,13.851324081420898,13.877681798507156,13.824965107469586,13.864503568396556,271650
2016-10-20,13.785428047180176,13.838144738767545,13.732711355592807,13.798607534293286,448500
2016-10-21,13.732715606689453,13.745895097882403,13.640461682069718,13.65363991639721,191700
2016-10-24,13.851324081420898,13.851324081420898,13.79860739038333,13.838144594445243,359650
2016-10-25,13.838147163391113,13.864506142235768,13.79860995198942,13.811788184546458,369750
2016-10-26,13.706353187561035,13.759069882249149,13.693174956537863,13.759069882249149,539350
2016-10-27,13.666818618774414,13.745894304502599,13.640460894775277,13.745894304502599,436950
2016-10-28,13.587743759155273,13.65363869549682,13.548205289111928,13.614101482318823,611850
2016-10-31,13.640458106994629,13.640458106994629,13.548202949688912,13.587741412904988,520850
2016-11-01,13.574560165405273,13.653634567856225,13.535022964179795,13.653634567856225,415400
2016-11-02,13.600921630859375,13.719534524106573,13.600921630859375,13.69317680164348,524500
2016-11-03,13.65363597869873,13.679994953482721,13.61409877338784,13.666815466090725,697100
2016-11-04,13.535024642944336,13.600919567538163,13.508665667614707,13.521845155279522,353750
2016-11-07,13.772249221801758,13.78542870954812,13.679995321307477,13.679995321307477,478400
2016-11-08,13.877683639526367,13.917222105698526,13.765660499102363,13.77225024346439,836200
2016-11-09,13.666818618774414,13.79861100936626,13.607512168694623,13.660228873558284,1731800
2016-11-10,13.521845817565918,13.633868954473376,13.475718865344938,13.62727921031821,1554200
2016-11-11,13.416411399841309,13.462538348538333,13.337335732885634,13.423001143493039,1278400
2016-11-14,13.3175687789917,13.357107247662437,13.251673844937741,13.343927758105524,718900
2016-11-15,13.482308387756348,13.495487877078551,13.383464731570372,13.396644220892577,682900
2016-11-16,13.423005104064941,13.462542320776027,13.383466630488398,13.40323586727667,630000
2016-11-17,13.508667945861816,13.567974393490436,13.4888987110305,13.521847435749361,707400
2016-11-18,13.567971229553223,13.640457150166279,13.521844282568566,13.640457150166279,957800
2016-11-21,13.58115291595459,13.58115291595459,13.495487494653066,13.535025961499267,787200
2016-11-22,13.607510566711426,13.61410031115176,13.528436147157889,13.561383612494323,653600
2016-11-23,13.521845817565918,13.548203537321399,13.502076585100419,13.541613793166233,597900
2016-11-25,13.752479553222656,13.772247525542348,13.726120580976433,13.726120580976433,369500
2016-11-28,13.838147163391113,13.877684374792807,13.811788184546458,13.83155741867995,765800
2016-11-29,13.824965476989746,13.844734707981631,13.752480810416342,13.785428271871064,634000
2016-11-30,13.871091842651367,13.943577763042654,13.871091842651367,13.930398276268777,580100
2016-12-01,14.022653579711914,14.049011296682014,13.989704862417977,14.049011296682014,760800
2016-12-02,14.121495246887207,14.18739141541272,14.10172601927009,14.10172601927009,664500
2016-12-05,14.279646873474121,14.312594332941313,14.233519927474047,14.233519927474047,612500
2016-12-06,14.306007385253906,14.338956108024718,14.299418897565003,14.299418897565003,550800
2016-12-07,14.49710464477539,14.49710464477539,14.37190202546646,14.391671256998961,430600
2016-12-08,14.38508129119873,14.39167103494122,14.312595366896442,14.325774854381423,685100
2016-12-09,14.306007385253906,14.306007385253906,14.23352270888864,14.273059919348354,1321800
2016-12-12,14.319186210632324,14.332365699129747,14.286238746253968,14.319186210632324,523800
2016-12-13,14.38508129119873,14.404850522426202,14.312595366896442,14.319185110638934,590200
2016-12-14,14.108318328857422,14.365312050316291,14.0951388413813,14.345544075967211,1213000
2016-12-15,13.95676326751709,13.98971074179262,13.9304042826042,13.983120995564398,1004600
2016-12-16,13.95676326751709,14.009479980477286,13.936994028832423,13.983120995564398,1013100
2016-12-19,13.778841018676758,13.877684677771601,13.778841018676758,13.864506444926853,909800
2016-12-20,13.851324081420898,13.884271541994984,13.838144594445243,13.877681798507156,1023000
2016-12-21,13.805061340332031,13.852688251975655,13.784649250597901,13.825472132330148,631600
2016-12-22,13.57372760772705,13.641765301812235,13.553315520859996,13.641765301812235,1064100
2016-12-23,13.614551544189453,13.614551544189453,13.566924635525739,13.614551544189453,448200
2016-12-27,13.641768455505371,13.689396669205815,13.634965722712865,13.65537651656264,316300
2016-12-28,13.662178039550781,13.675786098110443,13.634963220167348,13.662178039550781,369100
2016-12-29,13.689395904541016,13.703002667102107,13.63496496108848,13.63496496108848,290900
2016-12-30,13.560118675231934,13.648568450479448,13.512491773349755,13.641764421962602,559800
2017-01-03,13.696194648742676,13.696194648742676,13.628156962541023,13.65537177747455,824400
2017-01-04,13.913918495178223,13.927525252641079,13.852683544520865,13.859487572120079,735000
2017-01-05,14.179274559020996,14.220097442646841,14.111235554487207,14.131647645168167,952600
2017-01-06,14.090824127197266,14.118040249386535,14.084021394386081,14.097628157744582,446400
2017-01-09,14.199686050415039,14.220096842498505,14.131647048752786,14.131647048752786,435300
2017-01-10,14.335760116577148,14.383387019651101,14.315349328251614,14.315349328251614,923900
2017-01-11,14.410606384277344,14.437821207427467,14.260920314875422,14.30854852642626,1400800
2017-01-12,14.444621086120605,14.45822914265261,14.390190157728282,14.45822914265261,751600
2017-01-13,14.539877891540527,14.567092710064701,14.505857746215495,14.553484651934689,560700
2017-01-17,14.505858421325684,14.560289358643127,14.499054391944014,14.560289358643127,650400
2017-01-18,14.39699649810791,14.458231464600384,14.362977649050272,14.451427435241676,602100
2017-01-19,14.465036392211914,14.478644451774368,14.417409481479313,14.45142833264946,691800
2017-01-20,14.54668140411377,14.546681404113771,14.471839675850953,14.478643705281376,646200
2017-01-23,14.648738861083984,14.662345620642142,14.580699872350118,14.614718717849167,679100
2017-01-24,14.764404296875,14.79842314132398,14.723580126253344,14.723580126253344,759100
2017-01-25,14.825642585754395,14.825642585754396,14.723583434007699,14.723583434007699,573000
2017-01-26,14.703171730041504,14.750798639110538,14.689563670954369,14.74399460956697,453900
2017-01-27,14.682759284973145,14.743994251642778,14.682759284973145,14.737190222264385,500600
2017-01-30,14.791618347167969,14.798422375252686,14.68956052136853,14.696364549453248,443600
2017-01-31,14.812033653259277,14.839248473782112,14.778013505435803,14.798425594129888,696600
2017-02-01,14.846046447753906,14.900477364333552,14.818831638331792,14.873262554911438,1046800
2017-02-02,14.852856636047363,14.859660665659305,14.818837785723613,14.818837785723613,623000
2017-02-03,14.914092063903809,14.920896093725192,14.846053063425979,14.873269182711509,501800
2017-02-06,14.8800687789917,14.886871509050202,14.832440584432922,14.886871509050202,336200
2017-02-07,14.839251518249512,14.873271673052669,14.839251518249512,14.873271673052669,290400
2017-02-08,14.846046447753906,14.859654501332672,14.791615531174262,14.846046447753906,352700
2017-02-09,14.934503555297852,14.961718375757536,14.846052468898003,14.846052468898003,402000
2017-02-10,15.009344100952148,15.043364246013232,14.954913166590256,14.961717195602473,459900
2017-02-13,15.002540588378906,15.02295267611821,14.982129798375487,15.02295267611821,510600
2017-02-14,14.832442283630371,14.85965839792468,14.743992507645379,14.85965839792468,795800
2017-02-15,14.900481224060059,14.900481224060059,14.764404546230212,14.764404546230212,262100
2017-02-16,14.900481224060059,14.900481224060059,14.852854321932824,14.866462379036536,305700
2017-02-17,14.968520164489746,14.982128221550408,14.927697291043511,14.93450131957384,297300
2017-02-21,14.90728759765625,14.94130644803123,14.866464717659081,14.880072776903456,834600
2017-02-22,15.138618469238281,15.152226527633532,15.029756597548023,15.05697141660265,547200
2017-02-23,15.233874320983887,15.267894471524265,15.227070290875812,15.261090441416188,721800
2017-02-24,15.172637939453125,15.172637939453125,15.111402971900203,15.131815060329819,412900
2017-02-27,15.145421028137207,15.179439873086952,15.104598154650363,15.138616999600108,467200
2017-02-28,15.186246871948242,15.23387378328768,15.165836080080487,15.206658961552003,671700
2017-03-01,15.206658363342285,15.254285272808142,15.159031453876429,15.159031453876429,1208300
2017-03-02,15.0501708984375,15.125012635145948,15.043366868239264,15.097797812089075,447400
2017-03-03,15.159031867980957,15.165835897767085,15.050169986874911,15.097796897641809,576400
2017-03-06,15.10460090637207,15.118207668189367,15.06377672771222,15.10460090637207,262400
2017-03-07,15.145421028137207,15.165833113748503,15.125008942525909,15.152225056674306,326700
2017-03-08,15.097792625427246,15.165831606299568,15.097792625427246,15.13861549485639,769600
2017-03-09,14.941306114196777,14.9753262615476,14.900483235111716,14.9753262615476,1111000
2017-03-10,15.193047523498535,15.193047523498535,15.104597750355227,15.125008537684451,604500
2017-03-13,15.213461875915527,15.254284754393765,15.213461875915527,15.220265905284553,769400
2017-03-14,15.131816864013672,15.165837015451505,15.118208803438538,15.159032985163938,301600
2017-03-15,15.403968811035156,15.403968811035156,15.138618166316762,15.152226224439717,820700
2017-03-16,15.499225616455078,15.499225616455078,15.417578556517423,15.472009497230529,665700
2017-03-17,15.472005844116211,15.499221956914731,15.458397787716953,15.492417928715101,366300
2017-03-20,15.485615730285645,15.526438606571343,15.451595585267697,15.478811701282055,455600
2017-03-21,15.295108795166016,15.485617738767987,15.295108795166016,15.485617738767987,595500
2017-03-22,15.274696350097656,15.301911168960535,15.20665735633666,15.220265414636032,343000
2017-03-23,15.295108795166016,15.31552088482423,15.254285913585596,15.27469800324381,451600
2017-03-24,15.390362739562988,15.41757755929126,15.3155197142724,15.369950651464853,317500
2017-03-27,15.397168159484863,15.424384281700883,15.335934479971087,15.390365426666992,387100
2017-03-28,15.499225616455078,15.553656557168186,15.39716646709901,15.39716646709901,461400
2017-03-29,15.642104148864746,15.642104148864746,15.540046311600731,15.567261129261091,538300
2017-03-30,15.553655624389648,15.601282532440353,15.553655624389648,15.580870444246088,895500
2017-03-31,15.519634246826172,15.587673237676238,15.519634246826172,15.546850362260523,578900
2017-04-03,15.601286888122559,15.601286888122559,15.51283577898889,15.560463998072708,777200
2017-04-04,15.56045913696289,15.574065897571218,15.492420142977766,15.533243020274492,465700
2017-04-05,15.444794654846191,15.546852506328191,15.444794654846191,15.512832357343532,412900
2017-04-06,15.458401679992676,15.478813769731131,15.431186858077412,15.431186858077412,215900
2017-04-07,15.410774230957031,15.465205170625532,15.397166171605916,15.444794379334825,349400
2017-04-10,15.410774230957031,15.41757826063259,15.376755380315206,15.397166171605916,342600
2017-04-11,15.424381256103516,15.465204133683725,15.383558378523306,15.458400104464378,329600
2017-04-12,15.49242115020752,15.499225179821979,15.410774092569966,15.499225179821979,419800
2017-04-13,15.403968811035156,15.478811832975564,15.39036205064805,15.472007803914087,564200
2017-04-17,15.410774230957031,15.410774230957031,15.349539261612973,15.383559409990765,250700
2017-04-18,15.301913261413574,15.315521321573776,15.254286348588916,15.295109231333475,405400
2017-04-19,15.199851989746094,15.301909822539548,15.193047961195097,15.25428292041832,319900
2017-04-20,15.342735290527344,15.356343349930427,15.288304350650986,15.301912410054069,247900
2017-04-21,15.349539756774902,15.383559906250154,15.32232493493071,15.32232493493071,335000
2017-04-24,15.451595306396484,15.472007393038854,15.43798854637072,15.458399335277274,443200
2017-04-25,15.587675094604492,15.601283153942767,15.526440125318215,15.533244154987354,386600
2017-04-26,15.594476699829102,15.642103602372636,15.574064613995118,15.580868642606445,406300
2017-04-27,15.587675094604492,15.614891213281043,15.560460273663905,15.614891213281043,369800
2017-04-28,15.635298728942871,15.64210275718656,15.59447585721644,15.601279885460128,267100
2017-05-01,15.716949462890625,15.73736025468159,15.64891046220341,15.676126581572696,198400
2017-05-02,15.900654792785645,15.900654792785643,15.832615790312541,15.832615790312541,301900
2017-05-03,15.9686918258667,16.016320034009812,15.927868945194295,15.955085064133216,419700
2017-05-04,15.91425895690918,15.941475072549498,15.880240110094606,15.880240110094606,386800
2017-05-05,15.961888313293457,15.961888313293457,15.873438519348165,15.873438519348165,467700
2017-05-08,15.921064376831055,15.968691285626917,15.914260347326513,15.961887256122374,312300
2017-05-09,15.948280334472656,15.968691125045096,15.914260187292053,15.948280334472656,381600
2017-05-10,15.9822998046875,15.9822998046875,15.907456775719108,15.934672894520695,389000
2017-05-11,16.02312469482422,16.02312469482422,15.955086984758696,15.96188971757634,474400
2017-05-12,16.06394386291504,16.08435465046791,16.00951293321451,16.02992372076738,1463300
2017-05-15,16.213632583618164,16.213632583618164,16.12518278774756,16.172809700734504,352900
2017-05-16,16.070751190185547,16.09116198192814,16.029927011228377,16.05714313053316,492200
2017-05-17,15.9822998046875,16.050338803955494,15.975495774987102,16.023122685153908,603400
2017-05-18,16.029926300048828,16.043534359097485,15.961887302541475,15.975495361590134,307700
2017-05-19,16.20002555847168,16.20002555847168,16.09796769587377,16.09796769587377,965000
2017-05-22,16.213632583618164,16.213632583618164,16.159201640527932,16.159201640527932,1134200
2017-05-23,16.172807693481445,16.213630571298463,16.152395605704992,16.206826542039646,608400
2017-05-24,16.26805877685547,16.26805877685547,16.17960900680991,16.19321576530761,734800
2017-05-25,16.261259078979492,16.295279228622203,16.247651019122408,16.268063108908034,221300
2017-05-26,16.220434188842773,16.227238217928885,16.17961131206194,16.213630159756658,303000
2017-05-30,16.091157913208008,16.118374025631073,16.050335042309076,16.111569997525308,524800
2017-05-31,16.118377685546875,16.159200565715242,16.097965596594708,16.1455925064138,502100
2017-06-01,16.234046936035156,16.234046936035156,16.145595830103424,16.193222749726868,412800
2017-06-02,16.342905044555664,16.34970907402798,16.274866047568434,16.28167007704075,475500
2017-06-05,16.240846633911133,16.26806145311932,16.234042604675118,16.261257423883304,219900
2017-06-06,16.22724151611328,16.240849577051346,16.20002539423715,16.213633455175216,230400
2017-06-07,16.20682716369629,16.240847311295312,16.172808313833205,16.20682716369629,419400
2017-06-08,16.26805877685547,16.28847086120552,16.17960900680991,16.213627849657662,307000
2017-06-09,16.288475036621094,16.349710007632662,16.227240065609525,16.281671006760252,512900
2017-06-12,16.254453659057617,16.261257688404317,16.22043481006003,16.234042868753427,407600
2017-06-13,16.390531539916992,16.390531539916992,16.302080456742686,16.32249254464504,458600
