Date,Close,High,Low,Open,Volume
2016-03-28,104.26963806152344,104.4315973448082,104.18390132474532,104.26011660296297,105300
2016-03-29,105.1556625366211,105.24140657581567,104.07914855941088,104.34589487105293,545600
2016-03-30,105.50812530517578,105.78440027523514,105.27948670758147,105.29853689559351,360400
2016-03-31,105.91771697998047,106.23209942690063,105.91771697998047,105.98440350493752,395100
2016-04-01,106.02256774902344,106.14641214199953,105.52717564053906,105.91777354408597,323100
2016-04-04,106.03206634521484,106.21306851916003,105.87963581106321,106.16543942845358,434200
2016-04-05,105.94634246826172,106.10829449033103,105.51764422906898,105.8129693597,920700
2016-04-06,106.08926391601562,106.41316802003199,105.82251764958082,105.93683332474394,357900
2016-04-07,105.86062622070312,106.10831503124396,105.5938726836511,105.63198033180139,171600
2016-04-08,106.1178207397461,106.26072257223669,105.90823235453179,106.03208400122521,160700
2016-04-11,106.12736511230469,106.52748448763346,106.07020000990758,106.12736511230469,164900
2016-04-12,106.0130386352539,106.0892539237112,105.60339054515839,106.00350990712425,319400
2016-04-13,105.00320434570312,105.29852948298478,104.91746033496007,105.28900075550456,545400
2016-04-14,104.76505279541016,105.0127488691279,104.70789495851011,104.81268190339667,411000
2016-04-15,104.99365997314453,105.30804251854056,104.98413124708418,105.02223888303719,202100
2016-04-18,105.24137115478516,105.44143082118272,105.14610568530385,105.19373478589979,100900
2016-04-19,105.73673248291016,105.93679210489336,105.71768230055892,105.78436884121999,286300
2016-04-20,105.06037139892578,105.73676574362356,105.06037139892578,105.70818682696297,332000
2016-04-21,105.06988525390625,105.74627950285596,104.88887578295878,105.74627950285596,239500
2016-04-22,104.44113159179688,104.86030840503162,104.38397376027936,104.679298914173,203800
2016-04-25,104.75552368164062,104.93653318887982,104.66978692660555,104.66978692660555,63600
2016-04-26,105.02226257324219,105.48907576775078,104.96510474056359,105.43191066678217,185000
2016-04-27,105.24137115478516,105.70817704304613,104.94604601890629,105.2318424273502,172300
2016-04-28,105.62242889404297,105.70816562682995,105.26040997350596,105.40331179643958,238100
2016-04-29,106.5465087890625,106.60367387757044,106.31787023989605,106.4321931486235,241800
2016-05-02,107.1657485961914,107.31817914605104,106.77515803168126,106.79420821626938,192500
2016-05-03,107.03239440917969,107.55636543153403,107.02286568105781,107.46109995518505,553400
2016-05-04,106.87995910644531,107.13717659055122,106.67989944807645,106.97522457210346,394200
2016-05-05,106.07969665527344,106.34644282481705,105.9653810216336,106.34644282481705,229500
2016-05-06,106.0701675415039,106.35597116113348,105.93679445722023,106.317863527297,307200
2016-05-09,105.86062622070312,106.14642267939425,105.86062622070312,105.9558917069335,112500
2016-05-10,105.76535034179688,106.08926170736042,105.73677142360107,105.87967328287057,94300
2016-05-11,106.27023315429688,106.4702927783091,106.0892237128291,106.0892237128291,724200
2016-05-12,105.80345916748047,106.16547818410149,105.76535152003139,106.05115524175424,129100
2016-05-13,105.2223129272461,105.32710712339282,104.94604524826583,105.29852820958723,475000
2016-05-16,105.26997375488281,105.4795621958734,105.21281591399122,105.39381816624496,107400
2016-05-17,105.25088500976562,105.53668137782513,105.2127773737,105.32709301360846,278800
2016-05-18,104.34588623046875,105.01275922264388,104.31730730920104,104.85079988830815,574400
2016-05-19,104.13626861572266,104.40301483056274,104.0981609752756,104.13626861572266,206500
2016-05-20,104.3268051147461,104.48875713278512,104.20295346824285,104.48875713278512,249900
2016-05-23,104.28871154785156,104.43161339940616,104.0410154897096,104.0410154897096,171800
2016-05-24,103.59323120117188,103.81234828228234,103.53607338361614,103.77424064781582,221000
2016-05-25,103.73615264892578,103.84094684647253,103.49798533964487,103.67899482055098,294900
2016-05-26,104.03148651123047,104.2791825687768,103.87906320001817,104.25060365219262,1119500
2016-05-27,103.30744171142578,103.72661118184138,103.30744171142578,103.707560997486,366500
2016-05-31,103.45037078857422,103.86954766716732,103.41227040714848,103.78381090652292,622300
2016-06-01,104.06957244873047,104.06957244873047,103.64087425280776,103.83140516915373,381100
2016-06-02,103.66946411132812,104.06006197986113,103.6313564703769,104.06006197986113,378700
2016-06-03,105.62242889404297,105.67005798949508,105.06987905512023,105.06987905512023,1641800
2016-06-06,105.63197326660156,105.89872678581177,105.29854045295157,105.54623651521595,567900
2016-06-07,105.56529235839844,105.67961530132644,105.43191922579442,105.67961530132644,259300
2016-06-08,105.94634246826172,106.07018684955779,105.87012718671522,105.98445010903497,407500
2016-06-09,105.2223129272461,105.38427221929336,105.10799727202374,105.24137038197607,575400
2016-06-10,104.61258697509766,105.0508138697589,104.53637897432604,104.94602696016192,534700
2016-06-13,105.00320434570312,105.04131198733454,104.5554486418958,104.5554486418958,195400
2016-06-14,104.1267318725586,104.30773405275207,104.02193769378377,104.30773405275207,404600
2016-06-15,104.61258697509766,105.00318477781265,104.1934175318454,104.23152516637526,286100
2016-06-16,104.48875427246094,104.55544082325675,103.45986983022087,103.73614476017175,572800
2016-06-17,104.85076904296875,104.99367087555919,104.49828609330669,104.74597485028838,543200
2016-06-20,105.07942199707031,105.48907006847818,105.05083581398543,105.42238351119269,280100
2016-06-21,104.5363998413086,104.8603038970362,104.49829219917189,104.84125371011262,254300
2016-06-22,105.03179168701172,105.3461743044781,104.73646652603483,105.09847824814489,402600
2016-06-23,105.78437042236328,105.87010714665708,105.3937726295904,105.8510569640211,544100
2016-06-24,102.93592834472656,103.8981191753407,102.62154570820962,102.68823227338379,1937700
2016-06-27,102.34524536132812,102.60246282947361,101.96417625405186,102.29760899731033,1054000
2016-06-28,102.9454574584961,102.9454574584961,102.53580930817469,102.75492647763122,633000
2016-06-29,103.155029296875,103.40272534676849,103.0407136340702,103.17408675286904,518700
2016-06-30,103.05021667480469,103.33602031731247,102.42145883689153,103.15501085917164,665700
2016-07-01,103.46939086914062,103.6980294165541,103.25027377949844,103.67897923272314,444200
2016-07-05,102.78347778320312,103.65041023028985,102.76442759755125,103.60277386372653,461900
2016-07-06,103.14549255371094,103.22170783518487,102.4881557387937,102.92638270483495,673800
2016-07-07,102.745361328125,103.09785151289854,102.67867478163146,102.97399987777594,632700
2016-07-08,102.64057922363281,102.84063888665564,102.4500482878842,102.79300978686314,431800
2016-07-11,102.7167739868164,102.81203943566074,102.49765691301538,102.79298925320701,421400
2016-07-12,102.76443481445312,103.06928868431595,102.73584863153415,102.97401594449853,257400
2016-07-13,103.05021667480469,103.26933376983246,102.92637230613855,102.99305885361855,368100
2016-07-14,103.22171020507812,103.34556185738916,103.08833709358122,103.2026600184169,429700
2016-07-15,102.78347778320312,102.99306616681922,102.6596334057432,102.92637961460402,1876000
2016-07-18,102.81204986572266,102.91684405056893,102.63104767504251,102.65009785942883,216600
2016-07-19,102.31668853759766,102.44053293517436,102.15473649423805,102.38337510064514,1983700
2016-07-20,102.31668853759766,102.42148274642804,102.10710011993689,102.12615030868321,426100
2016-07-21,102.36432647705078,102.37385520639134,101.98326452291897,102.29763990824863,624600
2016-07-22,101.8879623413086,102.32619654492369,101.73553905733321,102.32619654492369,488400
2016-07-25,102.0594711303711,102.11663623732686,101.85941142675286,101.8975190752931,237900
2016-07-26,102.01183319091797,102.1928354204534,101.94514662881751,102.0975699414942,142200
2016-07-27,102.64057922363281,102.72632323252219,101.83081184426727,102.10708678890526,560300
2016-07-28,102.85017395019531,103.13597763971495,102.77395866388477,103.05023362554316,315000
2016-07-29,103.80284118652344,103.96479321553686,103.56467387269562,103.64088915751003,645400
2016-08-01,103.6599349975586,103.78378664726065,103.63135608402405,103.65041353857328,133100
2016-08-02,104.20295715332031,104.29822989039641,104.06958404336102,104.07911277072651,401400
2016-08-03,103.49798583984375,103.84094734832891,103.44082801119272,103.76473206460122,748400
2016-08-04,103.32649993896484,103.48845195760235,103.28839229899911,103.4217654047346,302900
2016-08-05,102.91685485839844,103.07880688169968,102.55484317073282,102.68821628030906,346600
2016-08-08,102.86923217773438,102.90733255288576,102.78348816291926,102.85970344980163,114700
2016-08-09,103.155029296875,103.23124458427144,102.99307726237497,102.99307726237497,136500
2016-08-10,103.74564361572266,103.81233014731758,103.58369164874739,103.75517233974674,719400
2016-08-11,103.39319610595703,103.76473654480957,103.37414591834734,103.54562667999387,211800
2016-08-12,103.57421112060547,103.99338795327749,103.57421112060547,103.94575157927741,498300
2016-08-15,103.8218994140625,103.96479398879032,103.76473431588173,103.76473431588173,250400
2016-08-16,104.68882751464844,104.72693515837697,104.38397363310999,104.43161000484312,411500
2016-08-17,104.71739959716797,105.01273199972013,104.34585918042144,104.61260540082516,452400
2016-08-18,105.47956085205078,105.48908958150834,104.93653956562562,104.97464721516488,347800
2016-08-19,105.0984878540039,105.14612423129151,104.9746434486631,105.02227255766002,302100
2016-08-22,105.06037139892578,105.13658668888077,104.90794808730591,104.97463464894399,140700
2016-08-23,104.89839935302734,105.15561682220692,104.89839935302734,105.11750918449722,89800
2016-08-24,104.48875427246094,104.57449100850314,104.35538117086932,104.52686191124268,238700
2016-08-25,104.67930603027344,104.81267915840759,104.60309800583275,104.80315769803397,86500
2016-08-26,103.85050201416016,105.23186985236795,103.78381544131477,104.78411403399552,639600
2016-08-29,103.8218994140625,103.85047832900807,103.57420337071821,103.57420337071821,123600
2016-08-30,103.38365936279297,103.54561865222304,103.30745134997268,103.54561865222304,216700
2016-08-31,103.50753021240234,103.60279569731647,103.25030540801454,103.25983413699313,220100
2016-09-01,103.93620300292969,103.95526045620655,103.29791641564243,103.33602405390734,213800
2016-09-02,103.51704406738281,104.08864416302696,103.46940769762514,104.00290015112108,442900
2016-09-06,104.28871154785156,104.49829996102629,103.52657318508709,103.60278847502155,1391500
2016-09-07,104.27915954589844,104.55543445903264,104.19342281507495,104.33631736644742,732400
2016-09-08,104.42207336425781,105.03178108113414,104.27917152817665,104.96509452673483,447600
2016-09-09,104.11723327636719,104.1648623825008,103.86953721228548,104.0695969019433,213000
2016-09-12,104.20295715332031,104.50781101441146,104.02195494311235,104.07911277072651,196800
2016-09-13,103.99337005615234,104.42206827521382,103.92667623671409,104.10768570481463,186300
2016-09-14,104.35538482666016,104.55544448605607,104.09816007294455,104.12674625424897,300400
2016-09-15,104.31727600097656,104.37443382635746,104.14579525654476,104.33632618667383,342500
2016-09-16,103.44082641601562,103.71710136405095,103.40271877473944,103.60277844022238,737800
2016-09-19,103.68852233886719,103.86000310230162,103.60278559129492,103.67900087910797,320200
2016-09-20,103.47894287109375,103.71711019813876,103.46941414289076,103.65994509721074,291100
2016-09-21,103.77426147460938,103.8314193036363,103.25981920849841,103.34556322032834,522000
2016-09-22,103.91716766357422,104.38397357950183,103.86953129186554,104.27917937637463,426100
2016-09-23,104.13626861572266,104.23154135098488,103.91715876851369,103.91715876851369,341600
2016-09-26,104.3648910522461,104.60305830040888,104.30772597025145,104.41252014090608,206900
2016-09-27,104.03148651123047,104.0886516126889,103.78379772197422,103.94574976147794,285000
2016-09-28,104.00291442871094,104.05055080500816,103.73616816534387,103.93622786286917,257600
2016-09-29,104.01242065429688,104.31727449908776,103.89809773689193,103.96478428830589,247900
2016-09-30,104.17438507080078,104.30775818950609,103.88858864569936,104.14580615511963,361900
2016-10-03,103.95527648925781,104.10769979753688,103.91716884511555,104.10769979753688,252300
2016-10-04,103.86953735351562,104.18391998124406,103.25982955517033,103.46941797365595,1553700
2016-10-05,103.8599853515625,104.01241590113666,103.73614098124999,103.90762171537659,635300
2016-10-06,103.34554290771484,103.68849708275813,103.26932763846605,103.65039671642187,497200
2016-10-07,103.81234741210938,103.83139759503891,103.34554161331151,103.74566086942396,228400
2016-10-10,103.24079132080078,103.47895868424135,103.19315494079622,103.39321465389136,113900
2016-10-11,102.5072250366211,102.85971532793995,102.43100974093745,102.82160768009814,406400
2016-10-12,102.08802795410156,102.36429560704582,102.0213341371214,102.13565704985909,284700
2016-10-13,102.44052124023438,102.46910015423633,102.17377501849701,102.28809794279421,207600
2016-10-14,101.67838287353516,102.22140400522493,101.67838287353516,101.96417926120462,382300
2016-10-17,102.01183319091797,102.02135465101078,101.87846006671705,101.93561790043455,520100
2016-10-18,101.76415252685547,101.92610459241679,101.68793722484146,101.84036782886947,282300
2016-10-19,101.67838287353516,101.6974330587309,101.5545312307517,101.62121778137015,192300
2016-10-20,101.25920104980469,101.56405487570532,101.19251450252294,101.45926069164993,249500
2016-10-21,100.84004974365234,100.85910720098938,100.64951878002412,100.81147082593715,1045300
2016-10-24,100.75431823730469,100.95437794001958,100.74478950813996,100.95437794001958,352100
2016-10-25,100.92578125,101.04009690668532,100.56376228839125,100.66855648587911,250300
2016-10-26,101.03059387207031,101.42118455079154,101.00200768439636,101.35449798280055,192500
2016-10-27,100.98297119140625,101.3926193841408,100.86864823007622,101.18303092251497,377700
2016-10-28,101.792724609375,101.84036098700625,101.21159569006944,101.23065314843824,1122200
2016-10-31,101.69744873046875,101.73555637502157,101.34495846957265,101.4497526750204,365200
2016-11-01,102.43098449707031,102.55483613910596,102.13565938444167,102.17376702289195,721800
2016-11-02,102.78347778320312,103.0692814460049,102.57388939958705,102.74537014361029,1050000
2016-11-03,102.8883056640625,103.03120754225421,102.47865748966836,102.53581533362848,535000
2016-11-04,103.22171020507812,103.22171020507812,102.73584685988827,102.79301195645084,574100
2016-11-07,102.27857208251953,102.53578958403698,102.18330661041269,102.53578958403698,969200
2016-11-08,102.03086853027344,102.41193765894127,101.99276089057774,102.33572237954988,479700
2016-11-09,101.04962921142578,101.71649479332937,101.04962921142578,101.63075804778022,1183900
2016-11-10,100.85910034179688,101.03058110471642,100.67809085085683,100.878150529548,755300
2016-11-11,100.47804260253906,100.8876907345434,100.3446694682391,100.86863327633444,789600
2016-11-14,99.4110107421875,99.66823544772218,99.21095112026485,99.49675473346166,1267600
2016-11-15,99.36341094970703,99.6015782748326,99.24908801706238,99.40151132563197,1187200
2016-11-16,98.93467712402344,99.24905964771571,98.80130404153967,99.1728443810713,506100
2016-11-17,98.40121459960938,99.23003952176889,98.3726356830332,99.23003952176889,1028900
2016-11-18,98.06777954101562,98.40121234056637,97.90582023698533,98.28688940859615,1429400
2016-11-21,98.41072082519531,98.4964575553192,98.08680955205438,98.38213464686561,688700
2016-11-22,98.37264251708984,98.50601564923764,98.02015222881893,98.34406359852827,374700
2016-11-23,97.70574951171875,97.83912261646135,97.49616112761205,97.74385715140079,723300
2016-11-25,98.09635162353516,98.38214803111724,98.06777270960589,98.31546147585247,309100
2016-11-28,98.229736328125,98.229736328125,97.88677478391521,97.92488242974855,299300
2016-11-29,98.60126495361328,98.60126495361328,98.01060741653403,98.02966487130819,459900
2016-11-30,98.10587310791016,98.28687530552882,97.71527526427576,98.24876766700677,729100
2016-12-01,98.72512817382812,98.72512817382812,98.00110465662873,98.1916356309884,1124100
2016-12-02,98.71559143066406,98.86801473289687,98.53458194524107,98.63937614540285,440600
2016-12-05,99.6587142944336,99.94451792934565,99.21095865827263,99.23953756810616,966300
2016-12-06,99.23001098632812,99.49675715538471,99.04900154234488,99.36338407085643,564100
2016-12-07,99.6491928100586,99.677771721969,99.41102551975334,99.43008297321954,400100
2016-12-08,98.23925018310547,98.83942916045959,98.09634834993854,98.5726829483022,2036200
2016-12-09,97.72481536865234,97.87723867219766,97.49616951089979,97.80103065456986,606000
2016-12-12,98.44884490966797,98.53458892873624,98.0392040760079,98.3059503250378,469200
2016-12-13,98.29639434814453,98.73462124554106,98.25828671337682,98.28686562238057,186100
2016-12-14,97.47709655761719,98.8203634021047,97.1627140278493,98.46787323827816,1229300
2016-12-15,96.37202453613281,96.69592859140386,95.96237646910267,96.667349676914,1417700
2016-12-16,96.66732788085938,96.92454532156151,96.27673008879594,96.41010317186932,867900
2016-12-19,96.2386474609375,96.73403955674573,96.22912600130681,96.52445115223377,639100
2016-12-20,96.15290832519531,96.32438908205395,95.92426973881366,95.94331992589146,380500
2016-12-21,96.55302429199219,96.72450504285418,96.46728755070588,96.63876830156785,357800
2016-12-22,96.56256103515625,97.17226880699182,96.55303230701477,96.79119963252211,408300
2016-12-23,96.71498107910156,96.88646183840966,96.5625577754331,96.61019414624246,279100
2016-12-27,96.76260375976562,96.81976158201829,96.69591721104128,96.72449612216761,186700
2016-12-28,96.31488037109375,96.4101458628606,96.01002643646515,96.20056468828997,819700
2016-12-29,97.04840850830078,97.086516146331,96.68638958115814,96.69591830773788,680900
2016-12-30,97.41996002197266,97.86771573461364,97.38185237958942,97.49616803844951,544000
2017-01-03,96.15290832519531,96.5244487536741,95.70515261182611,96.20054469532423,533500
2017-01-04,97.04840850830078,97.15320269581169,96.61018157338648,96.64828194312793,533600
2017-01-05,98.10587310791016,98.21066002848472,97.49615815984617,97.49615815984617,900400
2017-01-06,97.44856262207031,97.91536863521776,97.37234731877932,97.50572046539287,938900
2017-01-09,97.80098724365234,97.89625267461892,97.36275317829039,97.47707605642218,352600
2017-01-10,97.69625854492188,98.10590671399746,97.62957197173708,97.8391531529669,231500
2017-01-11,97.82962799072266,98.25832633522423,96.72452794170096,97.077018254225,1288900
2017-01-12,98.28689575195312,98.74418024105687,98.16305135221,98.44884779814576,519700
2017-01-13,98.4202880859375,98.5441397781392,98.02969735311902,98.42981681648189,666700
2017-01-17,99.02993774414062,99.12521045694423,98.88704321151025,99.02041628749028,870800
2017-01-18,98.38216400146484,98.99187909351816,98.34406362223393,98.75371174772677,842100
2017-01-19,98.62030792236328,98.68699447261346,97.95344241986152,98.15350207061205,1312500
2017-01-20,98.9441909790039,99.04898513781838,98.54407179168692,98.62027977859007,851400
2017-01-23,99.38245391845703,99.4396117464824,99.02996368629194,99.22050189352554,931700
2017-01-24,99.23957061767578,99.63969002517298,99.15383385962242,99.39200121193612,405000
2017-01-25,99.44912719726562,99.44912719726562,99.15380210084179,99.17285228487721,429600
2017-01-26,98.71559143066406,98.97280893305863,98.56316086014162,98.81085690309577,981100
2017-01-27,98.90613555908203,99.08714506863244,98.76323369724174,99.0109297732122,1015200
2017-01-30,98.89659118652344,99.02996429826645,98.41073510872651,98.41073510872651,565900
2017-01-31,99.84927368164062,99.963596621867,99.56347723351034,99.63968525870415,1002000
2017-02-01,99.56346130371094,99.74446351141327,99.23002853342844,99.42055946836436,743300
2017-02-02,99.49678039550781,100.06838050103978,99.46820148047468,99.97311502816606,368300
2017-02-03,99.68730926513672,99.82068237804017,99.45867068134356,99.45867068134356,542100
2017-02-06,99.38245391845703,99.43009028733779,99.05854986859404,99.11570769661941,375400
2017-02-07,98.80133056640625,98.97281132824911,98.58222070133974,98.71559381962975,464000
2017-02-08,98.80133056640625,99.02996915943345,98.73464400726125,98.82038802232759,358700
2017-02-09,98.56315612792969,98.85848125877573,98.47741938734444,98.8013234317189,745700
2017-02-10,98.3344955444336,98.47739734838396,98.09632829394555,98.11537847593802,461700
2017-02-13,97.9439468383789,98.16306401666027,97.92489664684159,98.15353528674595,331700
2017-02-14,97.77244567871094,98.12493592921575,97.63907256085285,98.0487206423569,545300
2017-02-15,98.0105972290039,98.06776231909507,97.40088956881482,97.45805465890598,467400
2017-02-16,98.67745971679688,98.70603862472593,98.40118482633628,98.44881391678874,587200
2017-02-17,98.0582504272461,98.58222144468624,98.03920023947094,98.5631639886212,829400
2017-02-21,97.44856262207031,97.5247779253613,97.29613201548833,97.4009262404406,382500
2017-02-22,97.64862060546875,97.7343573689279,97.02938399675143,97.21039352177574,1610200
2017-02-23,97.810546875,97.91534107045099,97.6485948523173,97.69623122053659,400200
2017-02-24,97.59141540527344,97.93437682926469,97.58188668008266,97.78194629936293,323000
2017-02-27,97.87725067138672,98.22974096075124,97.78198518645567,97.98204488529804,778700
2017-02-28,97.91535949707031,98.22021341349182,97.82962274008803,97.96299587425426,521600
2017-03-01,97.43900299072266,97.68669901371952,97.24847206121065,97.24847206121065,588500
2017-03-02,97.06746673583984,97.26752640085813,96.9817299943846,97.02935909465216,365500
2017-03-03,98.11540222167969,98.11540222167969,97.41042902473905,97.58190977732346,1078700
2017-03-06,97.77244567871094,98.01061299892748,97.72481657564151,97.96298389585805,1198300
2017-03-07,97.64862060546875,97.8201014006783,97.60098422468617,97.64862060546875,199000
2017-03-08,97.40090942382812,97.57239019248041,97.34375159037407,97.53428254741434,515800
2017-03-09,97.79151153564453,97.92488466496043,97.63908094883183,97.88677701825725,577500
2017-03-10,98.76322174072266,98.83943702691607,98.14398525990812,98.22020054610155,1628600
2017-03-13,98.41072082519531,98.64888809992397,98.41072082519531,98.52503646536049,805700
2017-03-14,97.96297454833984,98.34404367798308,97.94391709429867,98.1630342060375,622700
2017-03-15,98.95377349853516,98.99188114684709,98.02968301477017,98.05826193393143,1624000
2017-03-16,99.47770690917969,99.47770690917969,98.9156356219995,99.14427417370936,1171300
2017-03-17,99.22048950195312,99.35386259621508,99.13474550233416,99.17285313902164,549700
2017-03-20,99.24909973144531,99.3729441385436,99.06809021713252,99.29673610940894,817100
2017-03-21,99.86832427978516,99.9254821118273,99.72542243138989,99.80163771963936,857300
2017-03-22,99.71588897705078,99.98263520499101,99.66825987536978,99.7730540746734,471700
2017-03-23,99.5920639038086,99.65875047372563,99.52537733389156,99.5920639038086,298200
2017-03-24,99.69680786132812,99.91591765132387,99.66822895552758,99.75396567292921,473500
2017-03-27,100.35417175292969,100.63997542512593,100.32559283936793,100.63997542512593,526800
2017-03-28,99.83973693847656,100.4018082882319,99.73494274304942,100.35417192002345,548200
2017-03-29,99.46820068359375,99.4872508707,99.23955482858099,99.29671992647899,586800
2017-03-30,98.62030792236328,99.2871806931539,98.62030792236328,99.23002286959343,695700
2017-03-31,98.5155258178711,98.82037967224454,98.48693963640456,98.74416439157888,492600
2017-04-03,98.53459167480469,98.61080696759161,98.27737414701178,98.47743383935968,284700
2017-04-04,98.4869384765625,98.55362502928732,98.31545773122882,98.42978065088099,243000
2017-04-05,98.67745971679688,98.67745971679688,98.22017538506846,98.45834264219438,1520900
2017-04-06,98.24877166748047,98.44883132665058,98.22972148158819,98.43930986784902,569800
2017-04-07,97.80098724365234,98.16299878863995,97.69619308910316,98.05820463409077,542600
2017-04-10,97.78197479248047,97.92487663883223,97.73433842093327,97.73433842093327,238600
2017-04-11,97.93440246582031,98.13446213747075,97.87723736799903,97.93440246582031,399500
2017-04-12,98.42980194091797,98.52506742708916,97.781986459347,97.8867806746225,860300
2017-04-13,98.02013397216797,98.16303580665043,97.96297614569067,98.15350707947447,529700
2017-04-17,98.23925018310547,98.48693894108638,98.18208508886521,98.27735782316927,556000
2017-04-18,99.0966567993164,99.11571425544557,98.62985088021043,98.71559489621188,910300
2017-04-19,98.92517852783203,98.9823436293698,98.78228394471283,98.95376471274595,645600
2017-04-20,98.92517852783203,99.45867828854068,98.90612833951283,99.35388408205988,258600
2017-04-21,98.80133056640625,98.84896693791976,98.60127088897124,98.77275165081409,704300
2017-04-24,100.33512115478516,100.3637000682296,100.02073857031768,100.31607096858528,1164800
2017-04-25,100.96389770507812,101.06868464342367,100.46850558856605,100.46850558856605,823200
2017-04-26,100.65901947021484,100.71617728972399,100.20173510927673,100.40179474584704,631000
2017-04-27,100.36369323730469,100.47801615159075,100.16363358852068,100.43037978689937,826600
2017-04-28,100.52567291259766,100.7828977234572,100.44946488372332,100.69715369707374,440800
2017-05-01,100.57328796386719,100.82098399298454,100.57328796386719,100.68761088537272,523800
2017-05-02,100.84004974365234,100.85910720098938,100.48756673411108,100.66856896907079,193800
2017-05-03,100.51614379882812,100.8305191561902,100.46850742465405,100.73525367613229,1090700
2017-05-04,101.3830337524414,101.3830337524414,100.82096252835416,100.83048398523557,804800
2017-05-05,101.48786926269531,101.48786926269531,101.22112299560986,101.27828083333084,898400
2017-05-08,100.84004974365234,101.0115305182339,100.7352555331697,100.96390141147202,823800
2017-05-09,100.31607055664062,100.62092441261166,100.23985527557556,100.43991493715443,598900
2017-05-10,100.26844024658203,100.3732344473053,100.15411731807765,100.36370571952418,398900
2017-05-11,100.22080993652344,100.33513287194116,100.19223101974154,100.20175974809888,377100
2017-05-12,100.82097625732422,100.85908389490218,100.67807443347901,100.71618207105698,436000
2017-05-15,101.27826690673828,101.38306110701046,101.1734727064661,101.32590327714915,371800
2017-05-16,102.27857208251953,102.3643088269288,102.0689836829107,102.16424915501754,760800
2017-05-17,102.8978042602539,102.92638317386455,102.43099111031572,102.46909875122634,606700
2017-05-18,102.48816680908203,102.7358555981926,102.18331291854665,102.54532464221677,543600
2017-05-19,103.38365936279297,103.41224554442599,103.1645495149646,103.19312842830837,1324900
2017-05-22,103.66946411132812,103.89810268874612,103.58372737040487,103.7266219386103,881400
2017-05-23,103.13597106933594,103.76472897061788,103.08833470135414,103.64088458947019,1367100
2017-05-24,103.45986938476562,103.46939811149225,103.03117116982251,103.15501554411324,642700
2017-05-25,103.39319610595703,103.53609795204412,103.29793063132892,103.38366737800727,260000
2017-05-26,103.00259399414062,103.18359619526437,102.96448635488063,103.01211545273887,390300
2017-05-30,103.19312286376953,103.33602469107183,103.03117085136172,103.03117085136172,437300
2017-05-31,103.62181854248047,103.76472036628695,103.4598665340345,103.48844544513807,1150900
2017-06-01,103.40272521972656,103.5932561696937,103.34556738839439,103.41225394771186,436800
2017-06-02,104.05052185058594,104.06957203482935,103.81235457195643,103.89809130348456,946400
2017-06-05,103.77426147460938,103.85999821814976,103.68851746277944,103.78379020221038,354900
2017-06-06,104.02196502685547,104.05054394343296,103.86000571909962,103.92669228054378,195400
2017-06-07,103.87904357910156,104.03146686152381,103.49797447061292,103.58371847245999,675900
2017-06-08,103.41226959228516,103.51706381110768,103.25983899461932,103.50753508168083,903900
2017-06-09,103.21216583251953,103.29790983022143,103.01210619559956,103.01210619559956,247200
2017-06-12,103.31698608398438,103.43130902033792,103.20267041592102,103.43130902033792,347000
2017-06-13,103.31698608398438,103.44083774877326,103.18361295905034,103.30746462383922,1007700
2017-06-14,103.43131256103516,104.13628585528942,103.20267394879141,103.89811851428415,913700
