Date,Close,High,Low,Open,Volume
2016-03-30,21.39080047607422,21.55315933382359,21.36374002129257,21.444920095324008,1027050
2016-03-31,21.21491241455078,21.390801508177603,21.21491241455078,21.336681886316548,1219050
2016-04-01,21.011962890625,21.052553574805785,20.781954174854828,20.781954174854828,2992900
2016-04-04,21.07961654663086,21.187855810028893,21.05255737593825,21.160796639336283,1070350
2016-04-05,20.660184860229492,20.754893870830255,20.63312440559299,20.727833416193754,1391100
2016-04-06,20.95784568786621,20.97137591748827,20.633127918819106,20.66018837806322,1126700
2016-04-07,20.64665985107422,20.863138381624257,20.61959938959855,20.76842934708707,2883450
2016-04-08,21.011962890625,21.052553574805785,20.957843268697523,20.984903724818047,970850
2016-04-11,21.120203018188477,21.309622348017086,21.120203018188477,21.21491332825959,1477650
2016-04-12,21.458452224731445,21.485512683538822,21.1337344609251,21.255503944930904,3890700
2016-04-13,21.72905158996582,21.783172510640988,21.63434255941181,21.70199371025577,3249250
2016-04-14,21.701993942260742,21.729051822260054,21.58022315975359,21.674933481633868,1950450
2016-04-15,21.63434410095215,21.715522907121706,21.62081386981927,21.63434410095215,817750
2016-04-18,21.82375717163086,21.864347855722542,21.55316035290104,21.593749746679155,918750
2016-04-19,22.216129302978516,22.243189763010914,22.09435981346024,22.107890043476438,1234950
2016-04-20,22.148475646972656,22.270242527898812,22.107884966245997,22.134945420063772,818200
2016-04-21,21.986116409301758,22.121416103330557,21.918467852600866,22.094355648399393,1479800
2016-04-22,22.013179779052734,22.067298115453987,21.850819608594257,21.89141029636572,3475000
2016-04-25,21.931995391845703,21.931995391845703,21.83728638067827,21.9049375176743,688300
2016-04-26,22.121417999267578,22.202596790391553,22.067297084766764,22.162006104515942,725400
2016-04-27,22.175533294677734,22.243184428534274,22.026705961447114,22.067294061134152,1002700
2016-04-28,22.094356536865234,22.27024433973662,21.99964752142471,21.99964752142471,963600
2016-04-29,22.067296981811523,22.229657143929227,21.959057733942135,22.121417896059835,1360200
2016-05-02,22.18906593322754,22.216126389711416,22.06729645967726,22.148477829128893,1424250
2016-05-03,21.71552085876465,21.877881036416557,21.67493274982228,21.850820576703327,1260200
2016-05-04,21.377269744873047,21.47197875374974,21.296089672754825,21.41785913577542,1440000
2016-05-05,21.363744735717773,21.471983998102957,21.296094874148586,21.350214505341178,1329950
2016-05-06,21.417863845825195,21.431394075872607,21.187855096274223,21.187855096274223,1302800
2016-05-09,21.26903533935547,21.363744369741624,21.201385478945173,21.32315496962095,843900
2016-05-10,21.458452224731445,21.5125718520325,21.336684031039336,21.35021297012933,3644850
2016-05-11,21.40433120727539,21.53963091189752,21.33668264527794,21.40433120727539,1815500
2016-05-12,21.363744735717773,21.63434289168073,21.25550547333259,21.620812661304136,1225000
2016-05-13,21.16079330444336,21.29609171721128,21.106673681273474,21.147263076072488,1326500
2016-05-16,21.44492530822754,21.471984479273317,21.22844548829224,21.22844548829224,838250
2016-05-17,21.417863845825195,21.607283195547687,21.404333615777784,21.526103105576976,1384200
2016-05-18,21.647871017456055,21.78317072744062,21.499042368723963,21.566690933402583,8491000
2016-05-19,21.48551368713379,21.55316354699848,21.3637441974401,21.512572856891413,1607250
2016-05-20,21.580219268798828,21.674929573602657,21.526099647616736,21.60727972454665,1023650
2016-05-23,21.512569427490234,21.56668904869182,21.431390640844633,21.471980034167434,1191350
2016-05-24,22.080827713012695,22.121418399622915,21.850818983476007,21.850818983476007,4353650
2016-05-25,22.351428985595703,22.39201709494975,22.22965949627855,22.2431897262724,2211250
2016-05-26,22.283775329589844,22.378486928895516,22.229656996328096,22.32436601500656,3799400
2016-05-27,22.202598571777344,22.270247139703777,22.175538112355788,22.25671949062045,949200
2016-05-31,21.810232162475586,22.297307527358594,21.756111243806675,22.25671941898435,2366600
2016-06-01,21.68846321105957,21.70199344106053,21.499043861987374,21.526103031675543,2087100
2016-06-02,21.78316879272461,21.83728712353541,21.607279701492082,21.62080863903801,5611700
2016-06-03,22.013179779052734,22.013179779052734,21.783171042935855,21.89141029636572,2150000
2016-06-06,21.999650955200195,22.148480905909228,21.945530034714174,21.999650955200195,3957900
2016-06-07,22.121417999267578,22.256717704892363,22.09435754201717,22.162006104515942,1913250
2016-06-08,22.175533294677734,22.283772528221313,22.162003067906426,22.216123974991657,1891100
2016-06-09,21.945526123046875,22.02670748930578,21.877877565124848,21.972586578466508,1672150
2016-06-10,21.147262573242188,21.44492113875577,20.99843393564218,21.404330454608303,1979000
2016-06-13,20.876667022705078,21.120204705872748,20.795486934773372,20.9037261918065,1785200
2016-06-14,20.389589309692383,20.673717685242856,20.213700192416972,20.59253888669343,4928900
2016-06-15,20.511354446411133,20.70077375336465,20.45723482875491,20.60606345473116,1441300
2016-06-16,20.660184860229492,20.714304479189,20.10545715300267,20.30840669183595,2745900
2016-06-17,21.106674194335938,21.160793818821368,20.82254584320902,20.94431403056602,4040250
2016-06-20,21.959054946899414,22.162003188317932,21.93199449320977,22.148475542100012,10370200
2016-06-21,22.175533294677734,22.41907221530751,22.053763834362844,22.134945194990696,3990600
2016-06-22,22.339162826538086,22.56102890401444,22.269828024294057,22.39462802348104,6186600
2016-06-23,22.949295043945312,22.949295043945312,22.519429815223962,22.810630718124056,7642200
2016-06-24,20.20370101928711,21.00796631065353,20.175968417391523,20.37010059793951,13333950
2016-06-27,19.399433135986328,19.48263357540937,19.135967502261256,19.427167056602716,5669400
2016-06-28,20.23143196105957,20.23143196105957,19.87089893258323,20.023431526588098,3816900
2016-06-29,20.75836753845215,21.035700168665258,20.5503670739726,20.633567524249678,3418450
2016-06-30,21.31303596496582,21.3546355350709,20.84156976235329,20.84156976235329,4090600
2016-07-01,21.31303596496582,21.43783599770755,21.271436394860743,21.285303359037933,3641750
2016-07-05,20.81382942199707,20.910895490314623,20.716762031253516,20.841562017619513,2116100
2016-07-06,20.633569717407227,20.633569717407227,20.189837461901618,20.370102698880945,5813000
2016-07-07,20.522632598876953,20.786098242923924,20.411699556917576,20.7444986827957,4723550
2016-07-08,20.75836753845215,20.81383406449477,20.67516708817507,20.73063361421769,4204400
2016-07-11,21.04956817626953,21.14663427105861,20.980234684666033,20.980234684666033,2037200
2016-07-12,21.45170021057129,21.61809979207632,21.326900193835936,21.38236672100428,3816250
2016-07-13,21.410097122192383,21.64583016902859,21.34076496217977,21.576498009015975,2138200
2016-07-14,21.59036636352539,21.687433780120788,21.548766797799562,21.659699854686004,2623850
2016-07-15,21.45170021057129,21.54876630250931,21.326900193835936,21.54876630250931,1614450
2016-07-18,21.57649803161621,21.701296713225346,21.493297588117265,21.548764109641166,2115000
2016-07-19,21.34076499938965,21.465563681085666,21.285298477827137,21.423964120520328,1224100
2016-07-20,21.521032333374023,21.590364496111544,21.41009796365627,21.46556448730203,1960800
2016-07-21,21.46556854248047,21.659702073128575,21.423968972493906,21.46556854248047,1850700
2016-07-22,21.423961639404297,21.479428154543214,21.382362083656616,21.437828598795534,1073150
2016-07-25,21.45170021057129,21.45170021057129,21.3407671562346,21.437833248172623,1992100
2016-07-26,21.47943115234375,21.604231159430675,21.39623202923661,21.493298113670345,1463650
2016-07-27,21.618101119995117,21.701300254645083,21.437834565018324,21.604234156744656,1684800
2016-07-28,21.548763275146484,21.590362834071883,21.437830236394664,21.562630235596995,5096900
2016-07-29,21.631967544555664,21.77063320632795,21.451700994067956,21.562634052456335,1756050
2016-08-01,21.3962345123291,21.576501063216625,21.382367549393205,21.47943364509173,1120250
2016-08-02,21.57649803161621,21.618097592152587,21.451698027580886,21.562631070628687,1550450
2016-08-03,21.507164001464844,21.548763560941964,21.43783052071887,21.465563119561565,1108700
2016-08-04,21.59036636352539,21.604233326242785,21.507167232073737,21.53489983508217,1745350
2016-08-05,21.604230880737305,21.645830441754242,21.534897397424942,21.548764358572654,1358050
2016-08-08,21.631967544555664,21.645833185034434,21.576501015361476,21.604233618745386,856850
2016-08-09,21.659700393676758,21.7290338865627,21.60423386385328,21.60423386385328,1216500
2016-08-10,21.687429428100586,21.798362462726075,21.673562468165876,21.798362462726075,2021300
2016-08-11,21.881563186645508,21.950896668991724,21.770630143862036,21.784497104816516,1351400
2016-08-12,21.839963912963867,21.950896957203874,21.798364351980414,21.937029996067324,715250
2016-08-15,21.867698669433594,21.9231651936695,21.839964746102513,21.881564308672882,671150
2016-08-16,21.978633880615234,22.03410041030908,21.895433424861274,21.923167350921386,1459150
2016-08-17,21.978633880615234,22.061833013942813,21.78450036547358,21.895433424861274,955100
2016-08-18,22.18663215637207,22.18663215637207,22.047965176424213,22.075699101384316,4642000
2016-08-19,22.006362915039062,22.034096836601012,21.853830313726828,21.909296834424566,1504850
2016-08-22,22.02022933959961,22.061828898503368,21.867696742001737,21.923163261348794,946700
2016-08-23,22.172767639160156,22.255966778363216,22.14503503356796,22.200501567178826,1308400
2016-08-24,22.10342788696289,22.255960480624207,22.07569528921815,22.228229205305567,1031200
2016-08-25,22.034099578857422,22.08956610645825,21.9647660887498,22.034099578857422,913350
2016-08-26,21.895435333251953,22.311435003427224,21.8122348702463,22.11730147136503,1507300
2016-08-29,21.978633880615234,21.99249952121891,21.812232969107313,21.82609993213737,1580800
2016-08-30,21.909297943115234,21.992497067158936,21.85383141961069,21.96476446661978,1821500
2016-08-31,21.867698669433594,21.95089779457433,21.798365183532145,21.881564308672882,883900
2016-09-01,22.006362915039062,22.047962474955824,21.909296834424566,22.006362915039062,2220950
2016-09-02,22.463964462280273,22.56103054764115,22.35303141546035,22.366895732066936,3040750
2016-09-06,22.50556182861328,22.519428789534306,22.380761825176418,22.45009662978154,2024100
2016-09-07,22.36689567565918,22.477828722199337,22.283696551967175,22.422363521355486,2486600
2016-09-08,22.339162826538086,22.43622890482746,22.29756194519167,22.32529586608928,1867850
2016-09-09,21.923166275024414,22.172764985184273,21.86769974805263,22.14503238291154,1882450
2016-09-12,22.06182861328125,22.089562533809293,21.65969602260745,21.701295580973397,4038000
2016-09-13,21.562633514404297,21.756765700526596,21.45170045878403,21.71516613527558,3128550
2016-09-14,21.59036636352539,21.701299420411832,21.507167232073737,21.57650072323435,2188050
2016-09-15,21.826099395751953,21.881565924082686,21.562633716787555,21.604233282429018,1397400
2016-09-16,21.49329948425293,21.590365574876362,21.396233393629494,21.54876601067008,1258650
2016-09-19,21.659700393676758,21.798367379448642,21.60423386385328,21.784500416386177,1678500
2016-09-20,21.67356300354004,21.812228639034135,21.645829082985546,21.784496040905765,1481700
2016-09-21,21.909297943115234,21.96476446661978,21.659697926131663,21.770630973140754,1166750
2016-09-22,22.10342788696289,22.28369440079505,22.07569528921815,22.20049528513473,1950300
2016-09-23,21.909297943115234,21.978631428102474,21.867698381093383,21.909297943115234,2436900
2016-09-26,21.687429428100586,21.72902898547862,21.590362030983716,21.64582854829646,1143100
2016-09-27,21.74289894104004,21.79836546599468,21.493298917531018,21.534898480640432,839950
2016-09-28,21.992496490478516,22.006363451597597,21.74289780246608,21.895430407497358,1190900
2016-09-29,21.826099395751953,22.103432037405618,21.742900264469025,22.047965509074885,1272650
2016-09-30,21.964767456054688,22.061833554791914,21.86770135731746,21.93703352931467,1708500
2016-10-03,21.950897216796875,22.034097662173913,21.909297655321463,22.00636373957283,1884300
2016-10-04,22.02022933959961,22.283694975891596,21.97862978069585,22.24209673941397,4994000
2016-10-05,22.034099578857422,22.04796521893788,21.937032163736223,22.020232616350633,1283400
2016-10-06,21.812232971191406,21.812232971191406,21.701299911793114,21.784500367555022,5386700
2016-10-07,21.562633514404297,21.576500476963414,21.396233930973896,21.507166986594164,2994700
2016-10-10,21.534896850585938,21.604230332137703,21.46556336903417,21.46556336903417,873950
2016-10-11,21.077299118041992,21.465564789019723,21.007965631903694,21.465564789019723,2505600
2016-10-12,21.077299118041992,21.160499565893208,20.980233030904124,21.146632604180294,1427750
2016-10-13,21.007965087890625,21.077298572233495,20.71676551159154,20.786098995934413,664200
2016-10-14,20.93863296508789,21.146632096078832,20.924766003708168,21.10503253436589,838200
2016-10-17,20.78609848022461,20.86929892385707,20.7306319586117,20.799965441234384,782550
2016-10-18,21.077299118041992,21.215966090318595,21.063432156329082,21.146632604180294,1188900
2016-10-19,21.146631240844727,21.215964722513057,21.063430798357494,21.077297759176396,841050
2016-10-20,21.118896484375,21.20209692357331,21.00796344706133,21.00796344706133,938050
2016-10-21,21.09116554260254,21.118898142895812,20.980232496577017,20.994099457936763,1223000
2016-10-24,20.98023223876953,21.0634313610532,20.88316615529651,21.049565722290062,949400
2016-10-25,20.952499389648438,21.0079659148208,20.855433301203366,20.966366351548096,1589850
2016-10-26,20.841567993164062,20.910901485737973,20.730634934016358,20.77223450059015,1328500
2016-10-27,20.827701568603516,20.938634623575528,20.786100681169263,20.938634623575528,811350
2016-10-28,20.81382942199707,20.897028531290402,20.75836290832618,20.799962462972847,951200
2016-10-31,20.799964904785156,20.883165346271806,20.702898825072527,20.75836534525491,2849700
2016-11-01,20.730632781982422,20.897032353430145,20.647433657471684,20.869299752735312,1280250
2016-11-02,20.619701385498047,20.799967932941364,20.56423485724059,20.786100970270414,1696800
2016-11-03,20.633569717407227,20.84156888156887,20.619702753816068,20.827703240404148,2772550
2016-11-04,20.425567626953125,20.59196853212795,20.411701986877166,20.494901117038246,1756400
2016-11-07,20.730632781982422,20.730632781982422,20.619699734350608,20.647433657471684,1368100
2016-11-08,20.806901931762695,20.876235424415487,20.64050234285182,20.668234946457112,1361600
2016-11-09,21.070363998413086,21.18129703863592,20.79303139785601,20.79303139785601,3136600
2016-11-10,21.070363998413086,21.167431400427677,20.90396443807884,21.091164439364675,2452200
2016-11-11,20.869298934936523,20.917831976070314,20.7375654501261,20.897031534544606,1996700
2016-11-14,20.772233963012695,20.793034406974474,20.647435266521054,20.723700916194886,2011800
2016-11-15,20.883167266845703,20.890099425383152,20.675166805212864,20.702900729067753,1884600
2016-11-16,20.66823387145996,20.73063387935928,20.605833863560637,20.661300390312668,1849000
2016-11-17,20.799964904785156,20.855431424967538,20.709832305398596,20.723697943624575,1307800
2016-11-18,20.578102111816406,20.612768196559184,20.49490165703683,20.585035593250236,1485700
2016-11-21,20.855432510375977,20.88316643312364,20.744499464237773,20.76529990629852,1927800
2016-11-22,20.91783332824707,20.924766809203835,20.82770072066168,20.910899847290306,1187500
2016-11-23,20.910898208618164,20.931698649858443,20.654366045452267,20.668231683852948,1508200
2016-11-25,21.001035690307617,21.007967849469566,20.924768715262246,20.97330176395425,772700
2016-11-28,20.737564086914062,20.83463016280087,20.70983148912902,20.8207645251214,1919400
2016-11-29,20.834632873535156,20.89009939874794,20.716766342154713,20.737566785019357,4173400
2016-11-30,20.841567993164062,20.966368015311826,20.820768871090355,20.938635411738087,2239200
2016-12-01,20.869298934936523,20.987165458729805,20.820765893802733,20.897031534544606,7581900
2016-12-02,21.042634963989258,21.098101493496166,20.87623537546853,20.897034497517136,2477700
2016-12-05,21.195165634155273,21.2159660767113,21.11196650878368,21.167433033173495,1946200
2016-12-06,21.26449966430664,21.29916574702737,21.146633131659357,21.209033138497702,1516100
2016-12-07,21.55569839477539,21.597297956864615,21.333832300397876,21.35463142022937,2464900
2016-12-08,21.51409912109375,21.548765202895115,21.41703171168267,21.51409912109375,1862600
2016-12-09,21.618101119995117,21.62503460162035,21.50716805884423,21.52103502209469,2076000
2016-12-12,21.52796173095703,21.618095646838995,21.458629577110678,21.514096093643403,1364700
2016-12-13,21.729032516479492,21.833032088037715,21.666632509059298,21.708232073197326,2426900
2016-12-14,21.47943115234375,21.839964212277934,21.444765071453478,21.791431170061067,3321200
2016-12-15,21.444765090942383,21.46556421052496,21.361564645333413,21.437831610272784,1936000
2016-12-16,21.521032333374023,21.597297976870546,21.451698848210267,21.451698848210267,2104700
2016-12-19,21.389297485351562,21.47249660432303,21.36156356407697,21.423963564518647,1333400
2016-12-20,21.423961639404297,21.437828598795534,21.347696007604554,21.389295563352235,1169200
2016-12-21,21.41834259033203,21.467548968113377,21.40428496598835,21.41834259033203,1427800
2016-12-22,21.341022491455078,21.4324030895452,21.312904559281627,21.376168565935096,1102400
2016-12-23,21.37616539001465,21.40428331801054,21.30587191076153,21.30587191076153,2010600
2016-12-27,21.397253036499023,21.43239910444404,21.362105627817453,21.383194073026395,1485700
2016-12-28,21.312904357910156,21.411314438113827,21.298845391956263,21.369138880988938,1130800
2016-12-29,21.432401657104492,21.467549069972222,21.37616713725284,21.42537217453095,1063300
2016-12-30,21.572986602783203,21.727631182679875,21.502693124380503,21.70654273693809,5782700
2017-01-03,21.65733528137207,21.7135697896557,21.622189216470964,21.65733528137207,5610600
2017-01-04,21.86821746826172,21.875246949959884,21.692484448017215,21.734659997469663,3095200
2017-01-05,22.015832901000977,22.050980310033463,21.84009987804824,21.847129359854737,1638500
2017-01-06,21.8752498626709,21.896336969836618,21.83307296686601,21.8611908974026,1310800
2017-01-09,21.69951629638672,21.72763288550939,21.622193330010166,21.671398366527356,3272000
2017-01-10,21.769807815551758,21.861189744238622,21.762778333288413,21.7908962623418,2618700
2017-01-11,21.931480407714844,21.973655955138284,21.699512885781203,21.79792294334806,3566300
2017-01-12,21.973655700683594,22.065036275832274,21.917421191191373,22.043949172732983,9720600
2017-01-13,22.022863388061523,22.050981316570983,21.882276426987488,21.93148280187904,1833900
2017-01-17,22.050981521606445,22.14236210863861,22.022863592835538,22.14236210863861,1955000
2017-01-18,21.952571868896484,22.029894838469357,21.90336683034529,21.959601351651905,2461900
2017-01-19,21.889307022094727,21.945541541236306,21.81901487872027,21.93851205875152,1443800
2017-01-20,21.910396575927734,21.92445554160722,21.83307360542733,21.86822101962604,1476000
2017-01-23,22.10721778869629,22.12830489620735,21.952571849685874,21.952571849685874,9582600
2017-01-24,22.10721778869629,22.156422827204423,21.994748746181482,22.022865336441814,6782600
2017-01-25,22.332155227661133,22.360271817108053,22.219686188400036,22.254832260392863,2347000
2017-01-26,22.233745574951172,22.27592247356946,22.170482908497366,22.254834024260315,2005800
2017-01-27,22.19859504699707,22.247800078110757,22.163448979269162,22.247800078110757,1386100
2017-01-30,21.973655700683594,22.01583124761864,21.903362228634204,22.008801766340056,1970200
2017-01-31,22.10721778869629,22.12127541345808,21.994748746181482,22.05801140945141,2289000
2017-02-01,22.212656021118164,22.26186105668599,22.121274091575057,22.26186105668599,2745800
2017-02-02,22.121274948120117,22.177509468194586,22.02989435577538,22.163451843728506,2298700
2017-02-03,22.142364501953125,22.191569541884025,22.100188944974754,22.142364501953125,1583100
2017-02-06,22.050981521606445,22.05800966306253,21.987717522608545,22.015834110642814,1059300
2017-02-07,22.142364501953125,22.17048243376323,22.02286597323375,22.058012047259595,2760500
2017-02-08,22.205625534057617,22.247801085387927,22.086127021341234,22.142361536693848,1548800
2017-02-09,22.311065673828125,22.381359155065294,22.28997722723598,22.311065673828125,1697000
2017-02-10,22.374330520629883,22.40947659221183,22.289978071801837,22.304037036729294,1220300
2017-02-13,22.49382781982422,22.521945748152575,22.423534339739945,22.47976885566004,1301200
2017-02-14,22.437593460083008,22.437593460083008,22.311065463197927,22.41650501368995,1802900
2017-02-15,22.49382781982422,22.507886783988397,22.318094789981842,22.33918323622811,1570600
2017-02-16,22.52194595336914,22.564120164772724,22.479769060492295,22.52194595336914,1528100
2017-02-17,22.458681106567383,22.50085531637813,22.409474733402835,22.437592660925436,1118500
2017-02-21,22.514921188354492,22.514921188354492,22.367306045778072,22.367306045778072,1319200
2017-02-22,22.528972625732422,22.578177656810265,22.430562563576732,22.44462152695227,1923700
2017-02-23,22.669559478759766,22.711736368701718,22.62035444789736,22.669559478759766,2675000
2017-02-24,22.479766845703125,22.521943734424546,22.409473371903918,22.43056181626463,2446800
2017-02-27,22.479766845703125,22.493825808610264,22.353238861011853,22.36026834246542,3089200
2017-02-28,22.430566787719727,22.49383079408704,22.37433226436398,22.41650782169659,1793700
2017-03-01,22.536006927490234,22.61332721578355,22.45165447495037,22.45165447495037,2116500
2017-03-02,22.486799240112305,22.550064581389876,22.46571079301978,22.500856864103984,1407800
2017-03-03,22.514921188354492,22.528980156429483,22.381365013853063,22.38839449789056,1784500
2017-03-06,22.367300033569336,22.38838848001336,22.31809499926991,22.38838848001336,972100
2017-03-07,22.212656021118164,22.26186105668599,22.18453809180131,22.240772609698354,2914300
2017-03-08,22.10721778869629,22.22671631396036,22.10721778869629,22.22671631396036,2380600
2017-03-09,22.142364501953125,22.14939398490565,22.04395442209133,22.11424657014302,2831000
2017-03-10,22.254833221435547,22.268892187134476,22.16345262586603,22.26186270428501,1737300
2017-03-13,22.486799240112305,22.50788768720483,22.38135968612303,22.388389168487205,3439500
2017-03-14,22.289979934692383,22.332156832999694,22.233745411019434,22.30403890079482,1201700
2017-03-15,22.64143943786621,22.655498399867366,22.38135534452693,22.416501408793405,2599600
2017-03-16,22.85935401916504,22.894500090646176,22.79609001790964,22.85935401916504,1694100
2017-03-17,22.957763671875,23.00696870734303,22.866381742517234,22.94370470724509,1316800
2017-03-20,22.887470245361328,22.985880310772927,22.86638045886372,22.9296444554102,1330400
2017-03-21,22.85935401916504,23.112410024186623,22.85935401916504,23.112410024186623,2385800
2017-03-22,22.845293045043945,22.86638014978335,22.690647126359934,22.704706090010585,2266800
2017-03-23,22.880441665649414,22.929646703178733,22.810149521028517,22.824208486247382,1634900
2017-03-24,22.82420539855957,22.859351466115417,22.767969545291763,22.83123353948151,1235800
2017-03-27,22.866384506225586,22.887474296456098,22.78203338972448,22.824210288711857,1411200
2017-03-28,22.845293045043945,22.922616004385947,22.81014697665389,22.852321186132702,2041900
2017-03-29,22.873414993286133,22.880443135610374,22.67659214905049,22.67659214905049,1540500
2017-03-30,22.873414993286133,22.95073796622082,22.873414993286133,22.894502101732463,1384900
2017-03-31,22.880441665649414,22.943705668397598,22.782031590590783,22.803118697682365,2299200
2017-04-03,22.73985481262207,22.803118815697673,22.578180733978524,22.767972743205327,1733700
2017-04-04,22.775001525878906,22.775001525878906,22.655501672344343,22.69767856444005,1986300
2017-04-05,22.704708099365234,22.915587209841394,22.704708099365234,22.82420796023486,2168700
2017-04-06,22.71173858642578,22.80311783467994,22.67658983397213,22.704707763345716,3008900
2017-04-07,22.704708099365234,22.75391313576056,22.648474921259165,22.648474921259165,2416100
2017-04-10,22.746885299682617,22.796090336739073,22.718767369515096,22.732826334598858,1263200
2017-04-11,23.013999938964844,23.013999938964844,22.80311814724568,22.964792221149903,2695500
2017-04-12,22.943706512451172,22.97182444392331,22.859355399508296,22.95776547818724,1528100
2017-04-13,22.789060592651367,22.90856046078562,22.789060592651367,22.866383563537024,1526800
2017-04-17,22.964794158935547,22.964794158935547,22.85232511188268,22.93667890827753,2163000
2017-04-18,22.873414993286133,22.943707142422973,22.704710081294667,22.824209952595623,3874200
2017-04-19,22.697677612304688,22.894497737548576,22.64847258099372,22.859351669679754,1686500
2017-04-20,22.775001525878906,22.852321805844554,22.760942561847003,22.7890578084376,3973900
2017-04-21,22.75391387939453,22.775003668162757,22.69768069945067,22.746885737454097,1576600
2017-04-24,23.19676399230957,23.23191006812439,23.098353907438593,23.10538205001208,2126700
2017-04-25,23.302204132080078,23.344378349076315,23.26705537595173,23.295173308264964,1355500
2017-04-26,23.267053604125977,23.400612431706296,23.252997320513384,23.252997320513384,3360100
2017-04-27,23.344377517700195,23.358436483356122,23.26002640523815,23.33734937560899,2123000
2017-04-28,23.267053604125977,23.33734842955599,23.245966497233677,23.28111256921198,1657900
2017-05-01,23.28814125061035,23.365464210735034,23.288141250610355,23.344374424309017,2073700
2017-05-02,23.456844329833984,23.456844329833984,23.351406119656,23.379521366819507,1960900
2017-05-03,23.295175552368164,23.35141142241202,23.231911539305756,23.309234519879126,12437300
2017-05-04,23.39358139038086,23.414671178549995,23.26705338725958,23.33031738882022,3651500
2017-05-05,23.695842742919922,23.695842742919922,23.456845698508776,23.484963628786186,1912800
2017-05-08,23.59743309020996,23.674756059118224,23.5341690866917,23.674756059118224,3230900
2017-05-09,23.723957061767578,23.73098520253035,23.660693069010613,23.73098520253035,2151600
2017-05-10,23.8715763092041,23.899694240099027,23.80831230542725,23.857517343756637,1785200
2017-05-11,23.836429595947266,23.85048856101703,23.723960556862558,23.766137452071852,2244500
2017-05-12,23.948898315429688,23.962957280311834,23.836429277845898,23.843457419550287,2710000
2017-05-15,24.08245277404785,24.089483596733515,24.033247741140933,24.04730670503908,2406400
2017-05-16,24.314424514770508,24.314424514770508,24.251160510527583,24.26521947607862,1495000
2017-05-17,24.159778594970703,24.36362957341748,24.159778594970703,24.32848350024785,2643400
2017-05-18,24.237096786499023,24.28630181553047,24.089481699404686,24.223037823708186,3689000
2017-05-19,24.483129501342773,24.483129501342773,24.363629634498224,24.377688600096025,2157700
2017-05-22,24.490150451660156,24.546383616064492,24.44094542725409,24.511237553127692,1471500
2017-05-23,24.41283416748047,24.49015713592936,24.36362912964453,24.462039205316405,5616300
2017-05-24,24.440950393676758,24.455009358002815,24.363627430620067,24.363627430620067,1352300
2017-05-25,24.41986083984375,24.44797608420406,24.37065312889897,24.398771054732276,1299100
2017-05-26,24.237096786499023,24.2652147120807,24.159773831885904,24.24412760863093,1844600
2017-05-30,24.279273986816406,24.314420053508577,24.237097097901998,24.237097097901998,1833400
2017-05-31,24.32847785949707,24.43391605455929,24.300359934891326,24.39174184912355,2229000
2017-06-01,24.497190475463867,24.497190475463867,24.35660615551796,24.39878037891212,2036300
2017-06-02,24.4620361328125,24.469066955319374,24.34253896492683,24.39877213761623,1528600
2017-06-05,24.41986083984375,24.44797608420406,24.377683951093793,24.412830017648925,1080000
